score,clean_content,minimal_content,roberta_sentiment,sentiment,sentiment_bi
1,I have read it right and still not realize? 😠,i have read it right and still not realize? 😠,negative,0,0
5,this app can make my English skills,this app can make my english skill,neutral,1,1
5,Learn Okla to absorb,learn okla to absorb,neutral,1,1
4,nice app but it asks original rupees for pro tips so that is a flaw in this app,nice app but it ask original rupee for pro tip so that be a flaw in this app,negative,0,0
5,"I love this method Because you listen and repeat, that make me feel comfortable and confident with myself and feel I can reach my goals","i love this method because you listen and repeat, that make me feel comfortable and confident with myself and feel i can reach my goal",positive,2,1
5,Sai Aung Murng,sai aung murng,neutral,1,1
4,nice instructions are given in this app. Good for self practice,nice instruction be give in this app. good for self practice,positive,2,1
1,"It does not separate words properly, therefore highlighting in red correctly pronounced words (I've verified this bug via the ear button)","it do not separate word properly, therefore highlight in red correctly pronounce word i have verify this bug via the ear button",negative,0,0
5,The beginning I feel good. I will try,the beginning i feel good. i will try,positive,2,1
5,super it is well accent coaching.,super it be well accent coaching.,neutral,1,1
5,It makes me sense to learn fast and It makes me proud of myself ...,it make me sense to learn fast and it make me proud of myself.,positive,2,1
5,this is the best english app i have seen ever,this be the best english app i have see ever,positive,2,1
5,I advise everyone to download it very useful,i advise everyone to download it very useful,positive,2,1
5,"thank you,this helps people like me that needs to improve in her english speaking skills","thank you, this help people like me that need to improve in her english speaking skill",positive,2,1
3,In first lesson ELSA was running good in my phone but while in second lesson jt is not taking my voice in? My voice is not recording into it how to solve the problem???,in first lesson elsa be run good in my phone but while in second lesson jt be not take my voice in? my voice be not record into it how to solve the problem?,negative,0,0
5,Good and useful.,good and useful.,positive,2,1
4,"I like this app, I think about should improve the voice reception","i like this app, i think about should improve the voice reception",positive,2,1
4,It does not contain its translation in the local language,it do not contain it be translation in the local language,neutral,1,1
3,"The lesson of the tap sound is always wrong, although the pronunciation is correct. The time of this lesson is really","the lesson of the tap sound be always wrong, although the pronunciation be correct. the time of this lesson be really",negative,0,0
5,Full Inapp,full inapp,neutral,1,1
5,Owsum,owsum,neutral,1,1
5,Elsa help my speaking skills,elsa help my speaking skill,neutral,1,1
3,"This is a nice app. But I'm disappointed, it doesn't teach British Accent.","this be a nice app. but i be disappointed, it do not teach british accent.",negative,0,0
5,Its a very good app i recommend this a 100percent,it be a very good app i recommend this a 100percent,positive,2,1
1,"Super Terible experience!!! Even I get the latest version, I still face the issue when I study with Competitive Mode. IT DOESN'T COUNT THE POINT FOR ME, althought I learn a lot of lesson (more than 9 lesson) and I'm using Pro Account. But everything so bad for me!","super terible experience! even i get the late version, i still face the issue when i study with competitive mode. it do not count the point for me, althought i learn a lot of lesson more than 9 lesson and i be use pro account. but everything so bad for me!",negative,0,0
5,i am impressed!,i be impressed!,positive,2,1
5,A great way to learn English. I'll try the premium version in some days,a great way to learn english. i will try the premium version in some day,positive,2,1
5,I hope this helps,i hope this help,neutral,1,1
5,It is worth learning,it be worth learn,neutral,1,1
3,still studying,still study,neutral,1,1
1,The day I trusted and applied like a mother is worse than a crazy dog,the day i trust and apply like a mother be bad than a crazy dog,negative,0,0
5,Download this after seeing the video Eno Bening Haha,download this after see the video eno bening haha,neutral,1,1
3,"Elsa in British voice but when users read in British voice, the software does not recognize the right. For example: Litter, Fighter read the sound of the tone of T Sound as D Sound when standing between two vowels. Reading in an English voice, the newspaper software reads the wrong place t. The model's voice reading voice is also reading like American English voice. Comments for better Elsa","elsa in british voice but when user read in british voice, the software do not recognize the right. for example litter, fighter read the sound of the tone of t sound as d sound when stand between two vowels. read in an english voice, the newspaper software read the wrong place t. the model voice read voice be also read like american english voice. comment for good elsa",neutral,1,1
5,This application is good,this application be good,positive,2,1
1,I read it wrong but it still gives it correct 😅,i read it wrong but it still give it correct 😅,neutral,1,1
5,"Seeing sterwood used, so cx try to see the app is ok, easy to learn","see sterwood used, so cx try to see the app be ok, easy to learn",neutral,1,1
5,This is helping me to improve language 😇,this be help me to improve language 😇,positive,2,1
5,1. Thinking about the testing part of the qualifications should be recorded in the timeline of the student to take the evaluation test and record the detailed results of the testing. For students to compare how the learning efficiency on Elsa is through each test. It is also easy to let users know which errors have improved and has not improved after each comparison of test results. Software is suitable for pronunciation. Thank the team for developing and creating software!,1. think about the test part of the qualification should be record in the timeline of the student to take the evaluation test and record the detailed result of the testing. for student to compare how the learning efficiency on elsa be through each test. it be also easy to let user know which error have improve and have not improve after each comparison of test results. software be suitable for pronunciation. thank the team for develop and create software!,neutral,1,1
4,"The idea itself is innovative, but the execution it's not going well. I use the free version and helps me so much, even with 5 free lessons per day, it helps me point out my pronunciation errors and how to fix them. But please the speech recognition needs an urgent uptade. The app codes most of the times mistakes we didn't make, obviously showing us a score not according to our performance. Thanks Elsa Team for giving us this marvelous chance to sound better in Eng, but fix these things up.","the idea itself be innovative, but the execution it be not go well. i use the free version and help me so much, even with 5 free lesson per day, it help me point out my pronunciation error and how to fix them. but please the speech recognition need an urgent uptade. the app cod most of the time mistake we do not make, obviously show u a score not accord to our performance. thanks elsa team for give u this marvelous chance to sound well in eng, but fix these thing up.",negative,0,0
5,"good apps ,, user friendly, fast response to detect each mistake.. 👍 👍","good apps, user friendly, fast response to detect each mistake. 👍 👍",positive,2,1
2,I waste all my time doing this a 1000 times and it never gave me any scores it worked fine at first then got worse over time,i waste all my time do this a 1000 time and it never give me any score it work fine at first then get bad over time,negative,0,0
1,I thought it also had a British accent but only American accent is available which is making me delete this app.,i think it also have a british accent but only american accent be available which be make me delete this app.,negative,0,0
2,"Not free , this is paid","not free, this be pay",negative,0,0
5,Good Interaction!,good interaction!,positive,2,1
1,"Got a bad customer experience. Requested a refund within 48 hours after subscription, the money was not returned.","get a bad customer experience. request a refund within 48 hour after subscription, the money be not returned.",negative,0,0
5,I Download In Rblx.land,i download in rblx. land,neutral,1,1
5,is nice,be nice,neutral,1,1
5,It's a great application but unfortunately you have to pay for the lessons except the two first.,it be a great application but unfortunately you have to pay for the lesson except the two first.,negative,0,0
5,It's been a long time since I saw this great application,it be be a long time since i saw this great application,negative,0,0
1,Learning is difficult for me for a star. Proprietary,learning be difficult for me for a star. proprietary,neutral,1,1
3,Overall Good.,overall good.,positive,2,1
5,"Easy to learn, hear and speak, it corrects 3 types of errors when reading a sentence in your voice. Great and to the point.","easy to learn, hear and speak, it correct 3 type of error when read a sentence in your voice. great and to the point.",positive,2,1
3,nice app to improve ur pronunciation and communication skills,nice app to improve ur pronunciation and communication skill,positive,2,1
3,"Has way too small amount of lessons without subscriptions, which are quite expensive.","have way too small amount of lesson without subscriptions, which be quite expensive.",negative,0,0
5,Learn at any time can,learn at any time can,neutral,1,1
1,Make it free...,make it free.,neutral,1,1
2,Abhi kuch dekha nhi,abhi kuch dekha nhi,neutral,1,1
4,It's good to enrich our knowledge about English,it be good to enrich our knowledge about english,positive,2,1
5,Good job 🖤 💜 ❤️ 🤝,good job 🖤 💜 ❤ 🤝,positive,2,1
5,Very tuyet with,very tuyet with,neutral,1,1
1,One of the worst app. Most of the lessons are premium. Only few of them are free.,one of the bad app. most of the lesson be premium. only few of them be free.,negative,0,0
2,Why did it not mean to speak out when practicing speaking?,why do it not mean to speak out when practice speaking?,negative,0,0
5,Very usufull.,very usufull.,neutral,1,1
3,elsa it slow system,elsa it slow system,negative,0,0
4,"If there is no school fee, give 5 stars","if there be no school fee, give 5 star",neutral,1,1
4,"Bad app, bad customer service. I tried to cancel my subscription 24 hours after the purchase. I saw that there was a general rule on Play Store that the first 48 hours everyone can get his money back. Unfortunately, they denied to cancel my subscription. My request was dissapeard from my google account! I sent a new message on Play Store. They answered that they are not responsible for it.","bad app, bad customer service. i try to cancel my subscription 24 hour after the purchase. i saw that there be a general rule on play store that the first 48 hour everyone can get his money back. unfortunately, they deny to cancel my subscription. my request be dissapeard from my google account! i send a new message on play store. they answer that they be not responsible for it.",negative,0,0
5,very helpful to correct your accent or pronunciation.,very helpful to correct your accent or pronunciation.,neutral,1,1
5,I rarely pay for an app. This app is worth every dollar I paid.,i rarely pay for an app. this app be worth every dollar i paid.,positive,2,1
1,"I purchased the Lifetime plan, but the app constantly misinterprets my speech, even with a native speaker. Voice recognition is inaccurate, and the feedback makes no sense. I tried all features, but the experience was very poor. I requested a refund, but was denied due to the 7-day policy. That’s too short for a lifetime product. I respectfully ask you to reconsider and refund my purchase","i purchase the lifetime plan, but the app constantly misinterpret my speech, even with a native speaker. voice recognition be inaccurate, and the feedback make no sense. i try all features, but the experience be very poor. i request a refund, but be deny due to the 7-day policy. that s too short for a lifetime product. i respectfully ask you to reconsider and refund my purchase",negative,0,0
2,very nice Elsa speaking app,very nice elsa speaking app,positive,2,1
5,great app to learn English keep it up guys thank you,great app to learn english keep it up guy thank you,positive,2,1
1,the cost is very expensive most of the poor people couldn't download this,the cost be very expensive most of the poor people could not download this,negative,0,0
4,azaming learning,azaming learning,neutral,1,1
4,A very good app to practice your english.,a very good app to practice your english.,positive,2,1
2,Do not reset the course as before.,do not reset the course as before.,neutral,1,1
1,This application is bad and I do not like and is Chinese 🤬,this application be bad and i do not like and be chinese 🤬,negative,0,0
5,Best app I've seen in my life,best app i have see in my life,positive,2,1
1,I tries many time to speak but it say Elsa can't hear you speak again,i try many time to speak but it say elsa cannot hear you speak again,negative,0,0
5,Its a best app to learn correct pronunciation .Thanks for making this app,it be a best app to learn correct pronunciation. thanks for make this app,positive,2,1
5,It's a really good application for learners.,it be a really good application for learners.,positive,2,1
5,Until now it is spical,until now it be spical,neutral,1,1
1,"Homophobic policy. The ai thinks the word gay is "" Inappropriate "", "" Offensive "" And ""make people uncomfortable""","homophobic policy. the ai think the word gay be "" inappropriate "", "" offensive "" and ""make people uncomfortable""",negative,0,0
3,Is a good software for English learner,be a good software for english learner,neutral,1,1
5,Greatest invention,great invention,positive,2,1
5,More words but no translation,more word but no translation,negative,0,0
5,So helpful and easy,so helpful and easy,positive,2,1
4,Nice English Learning app that checks ur pronunciation,nice english learn app that check ur pronunciation,positive,2,1
5,It is amazing.i learnt a lot.i think that it will help to improve my english better.if i will practice daily.i tried other app too but i find it much better than other.it would be more better if it would be free of cost totally for the unemployed person like me.could iget it free of cost .,it be amazing. i learn a lot. i think that it will help to improve my english better. if i will practice daily. i try other app too but i find it much well than other. it would be more good if it would be free of cost totally for the unemployed person like me. could iget it free of cost.,positive,2,1
5,"Or do I study a lot a lot, I like to learn English Ela Speak","or do i study a lot a lot, i like to learn english ela speak",neutral,1,1
1,This use is very bad because it translates wrong,this use be very bad because it translate wrong,negative,0,0
5,In fairness...,in fairness.,neutral,1,1
5,learn me englush perfect,learn me englush perfect,neutral,1,1
5,cool abis but unfortunately paid: ((I don't have money to subscribe to premium,cool abis but unfortunately pay i do not have money to subscribe to premium,negative,0,0
5,practically sound,practically sound,neutral,1,1
5,A summit need in beauty,a summit need in beauty,neutral,1,1
1,It was asking me for my VISA just so I can try it for 7 days free? Uninstalled it... I'm not sure now if it's even good or not,it be ask me for my visa just so i can try it for 7 day free? uninstalled it. i be not sure now if it be even good or not,negative,0,0
5,Too good and useful for everyone,too good and useful for everyone,positive,2,1
5,mast application,mast application,neutral,1,1
5,it make me excellent to speak English 😊,it make me excellent to speak english 😊,positive,2,1
5,It's helpful to me to pronounce the difficult words tq to Elsa,it be helpful to me to pronounce the difficult word tq to elsa,neutral,1,1
5,"It is so clearly for me to recognize that my pronounciation have been improved after afew weeks on this app. Even though this app sometime making bug during my practice. But for the main purpose of ELSA made for, ELSA affordable with 5 stars.","it be so clearly for me to recognize that my pronounciation have be improve after afew week on this app. even though this app sometime make bug during my practice. but for the main purpose of elsa make for, elsa affordable with 5 stars.",neutral,1,1
1,New learning is difficult,new learning be difficult,negative,0,0
4,having fun using this app,have fun use this app,positive,2,1
2,I think the software is not accurate. Remove.ko know if there is any application,i think the software be not accurate. remove. ko know if there be any application,negative,0,0
1,The expensive recording removed her mother,the expensive recording remove her mother,negative,0,0
4,It is best APK to learn speak English,it be best apk to learn speak english,neutral,1,1
5,I think I can achieve it,i think i can achieve it,positive,2,1
4,i need to learn prounciation practice daily ....,i need to learn prounciation practice daily.,neutral,1,1
5,this is excellent aap for your progress english speaking,this be excellent aap for your progress english speaking,positive,2,1
5,This aap will help me pronounce correctly,this aap will help me pronounce correctly,neutral,1,1
3,"From the beginning, I read T.A like a buffalo shit now I am better than hey every body","from the beginning, i read t. a like a buffalo shit now i be good than hey every body",neutral,1,1
4,"Thank you very good software for pronunciation, but we want to have a dialogue as between the two. But not asking the available questions will make us more passive than we think and speak by ourselves. + If grammatically correct: stars. + Wrong grammar AI supports to correct sentences and directions for using grammar properly. I pronounced the dialogue: After I did not remember anything I pronounced myself: Forming more familiarity.","thank you very good software for pronunciation, but we want to have a dialogue as between the two. but not ask the available question will make u more passive than we think and speak by ourselves. + if grammatically correct stars. + wrong grammar ai support to correct sentence and direction for use grammar properly. i pronounce the dialogue after i do not remember anything i pronounce myself form more familiarity.",neutral,1,1
3,"I don't know why I am now loading, really long","i do not know why i be now loading, really long",negative,0,0
5,This app is Amazing I Love it 😍 😍,this app be amaze i love it 😍 😍,positive,2,1
5,Is learning completely free?,be learn completely free?,neutral,1,1
5,The great application I hope I can use this application thoroughly in improving our pronunciation,the great application i hope i can use this application thoroughly in improve our pronunciation,positive,2,1
2,I do not want to pay and there are only very few things without payment 😪,i do not want to pay and there be only very few thing without payment 😪,negative,0,0
5,Why cannot download,why cannot download,negative,0,0
5,I really recommend to use this up. Never before have I seen this kind of super app,i really recommend to use this up. never before have i see this kind of super app,positive,2,1
4,"This upgraded version is quite uncomfortable, firmly designed for the left -handed or very fast -handed man, when the ""Continue"" button is too big and the right hand is easily pressed by reflexes, leading to the new article quickly but not to practice again. Hope the interface design team soon repaired!","this upgraded version be quite uncomfortable, firmly design for the left -handed or very fast -handed man, when the ""continue"" button be too big and the right hand be easily press by reflexes, lead to the new article quickly but not to practice again. hope the interface design team soon repaired!",negative,0,0
5,Elsa speak I a best place to learn inglish....,elsa speak i a best place to learn inglish.,neutral,1,1
1,This is really helpful to improve pronunciation,this be really helpful to improve pronunciation,positive,2,1
2,Costly....but. free of cost....,costly. but. free of cost.,neutral,1,1
2,"This apk is not free, you can't learn anything from this app- without money.. 💰","this apk be not free, you cannot learn anything from this app- without money. 💰",negative,0,0
2,"This app primarily focuses on basic speech practice. However, issues such as lag, network errors, and AI's incorrect pronunciation do not provide an accurate measure of your English skills. To truly improve, you should practice with authentic English institutions and AI tools from organizations like the British Council, Oxford English Learning, and Pearson English. Nonetheless, I appreciate the app's purpose in facilitating basic communication.","this app primarily focus on basic speech practice. however, issue such as lag, network errors, and ai incorrect pronunciation do not provide an accurate measure of your english skills. to truly improve, you should practice with authentic english institution and ai tool from organization like the british council, oxford english learning, and pearson english. nonetheless, i appreciate the apps purpose in facilitate basic communication.",neutral,1,1
5,Good but there is a place that is not very correct,good but there be a place that be not very correct,negative,0,0
1,this app charged me without any notice. please cancel the transaction. i didn't register this one.,this app charge me without any notice. please cancel the transaction. i do not register this one.,negative,0,0
5,"Such an incredible app, love it","such an incredible app, love it",positive,2,1
4,why is it not free?i have no money to learn after 7 days,why be it not free? i have no money to learn after 7 day,negative,0,0
5,Easy to use and very helpfull app. Thanks.,easy to use and very helpfull app. thanks.,positive,2,1
5,Its very good apk,it be very good apk,positive,2,1
5,It's To Good For Learning,it be to good for learn,neutral,1,1
5,nice app to English learning,nice app to english learning,positive,2,1
5,I have 100%,i have 100%,neutral,1,1
4,"it is a great platform actually to enhance our speaking abilities, but I think you need to improve more on your AI receiver since that what I spoke and what the AI received seems to be not in line","it be a great platform actually to enhance our speak abilities, but i think you need to improve more on your ai receiver since that what i speak and what the ai receive seem to be not in line",neutral,1,1
4,"The app is amazing, but I feel that it does not receive the sound well","the app be amazing, but i feel that it do not receive the sound well",negative,0,0
4,Need to be used in offline. Can you change and use pack text-to-speech of Google to Reduce data.,need to be use in offline. can you change and use pack text-to-speech of google to reduce data.,neutral,1,1
1,good but I don't know to use,good but i do not know to use,negative,0,0
5,This is for people who lose their original English without things,this be for people who lose their original english without thing,neutral,1,1
5,The app is awesome.,the app be awesome.,positive,2,1
5,I like it and I think it would be a good,i like it and i think it would be a good,positive,2,1
5,It is such a good app for me to learn more English words and correct my own pronunciation. I have learned a lot from it.,it be such a good app for me to learn more english word and correct my own pronunciation. i have learn a lot from it.,positive,2,1
4,Vry Beneficial,vry beneficial,positive,2,1
3,"The application is good when trying it is good, but the next day I want to try it again, it can't be loading for a long time even though the net is good ""just please fix it.","the application be good when try it be good, but the next day i want to try it again, it cannot be load for a long time even though the net be good ""just please fix it.",negative,0,0
5,Find more,find more,neutral,1,1
4,"it's a great app, but too expensive for just pronunciation, but good job Elsa team","it be a great app, but too expensive for just pronunciation, but good job elsa team",positive,2,1
1,This app not free and demand high charges.,this app not free and demand high charges.,negative,0,0
5,This is vary halp full app,this be vary halp full app,neutral,1,1
5,"Jadan is beautiful, I advise everyone to carry","jadan be beautiful, i advise everyone to carry",positive,2,1
5,This is a great app!,this be a great app!,positive,2,1
5,This app Help me so much in Improving my pronunciation :)) Tks Elsa !!!,this app help me so much in improve my pronunciation tks elsa!,positive,2,1
1,The practitioner does not read the sound / t / but I do not read again wrong,the practitioner do not read the sound / t / but i do not read again wrong,neutral,1,1
5,"Actually, I downloaded this app because my boss introduced this app so I used it according to thui =)))","actually, i download this app because my bos introduce this app so i use it accord to thui =",neutral,1,1
5,I know it from my high school English teacher! Teacher is a good English teacher throughout the city! The teacher only used for 2 months did the things he liked (that was the first prize in the city) he encouraged my school to use this application in the phone to review! And I got 2 points 10 (A+) from the field!,i know it from my high school english teacher! teacher be a good english teacher throughout the city! the teacher only use for 2 month do the thing he like that be the first prize in the city he encourage my school to use this application in the phone to review! and i get 2 point 10 a+ from the field!,positive,2,1
1,"This app is depressing. They deducted my money before my free trial ended. Then, even with premium, I don't have access to AI coach or role play courses. If they don't provide proper services, they have to at least return money. A very limited app","this app be depressing. they deduct my money before my free trial ended. then, even with premium, i do not have access to ai coach or role play courses. if they do not provide proper services, they have to at least return money. a very limited app",negative,0,0
1,"I'm very disappointed about this APP. I paid for Elsa Pro Lifetime subscription, and I can't practice with Elsa AI for any time. It's just three free role-plays. What a disappointment!","i be very disappointed about this app. i pay for elsa pro lifetime subscription, and i cannot practice with elsa ai for any time. it be just three free role-plays. what a disappointment!",negative,0,0
1,"I have been using the app for about eight months, and the experience has gotten worse the last three months: 1. The daily lessons are usually the same, and I am not getting any improvement or any points when I complete them 2. The league system is broken. Once you achieve the upper levels, the number of seats becomes limited, and you are obligated to spend hours every day or lose your place. I am really planning to stop the app.","i have be use the app for about eight months, and the experience have get worse the last three month 1. the daily lesson be usually the same, and i be not get any improvement or any point when i complete them 2. the league system be broken. once you achieve the upper levels, the number of seat becomes limited, and you be obligate to spend hour every day or lose your place. i be really plan to stop the app.",negative,0,0
1,I think more free people learn,i think more free people learn,neutral,1,1
1,THIS IS JUST A DUMB APP.IT ALWAYS SAY I AM TELLING WRONG.AND SOMETIMES WHEN I SAY A WORD MISTAKELY SO THEY TELL ME IT'S CORRECT. EXAMPLE Communication= ❌ Cammunicaytion= ✔,this be just a dumb app. it always say i be tell wrong. and sometimes when i say a word mistakely so they tell me it be correct. example communication= ❌ cammunicaytion= ✔,negative,0,0
2,"Frankly, I want to pronounce it, he says it is not possible to get out of it, please make a problem","frankly, i want to pronounce it, he say it be not possible to get out of it, please make a problem",negative,0,0
5,This app really good and I am happy to download this this app thank you my dear ELSA speak app really this help me to speak all languages easily. 😍 😘..,this app really good and i be happy to download this this app thank you my dear elsa speak app really this help me to speak all language easily. 😍 😘.,positive,2,1
5,for the first time i download elsa speak ...i wasn't sure that it is too much advantageous..i literally see changes in my English language..,for the first time i download elsa speak. i be not sure that it be too much advantageous. i literally see change in my english language.,neutral,1,1
5,It's quite nice app to learn but it's not free of cost,it be quite nice app to learn but it be not free of cost,neutral,1,1
5,I am useful in the Corona season,i be useful in the corona season,neutral,1,1
1,VTV7 brought me here :-),vtv7 bring me here -,neutral,1,1
4,I will say this is preety capable of learning basic english and can hear our own speaking audio which is very good,i will say this be preety capable of learn basic english and can hear our own speaking audio which be very good,positive,2,1
1,A paid application is not free ... there are free similar compassions. Cancel installation immediately and immediately.,a paid application be not free. there be free similar compassions. cancel installation immediately and immediately.,negative,0,0
1,not hindi translation,not hindi translation,neutral,1,1
2,just started,just start,neutral,1,1
5,Elsa speak was good to learn English I Like how elsa speak teaches me,elsa speak be good to learn english i like how elsa speak teach me,positive,2,1
5,It's very useful for english learner.,it be very useful for english learner.,positive,2,1
5,ELS Speak lets me learning to talk,el speak let u me learn to talk,neutral,1,1
4,Good. But no money to buy,good. but no money to buy,negative,0,0
5,The application focuses on both learning and reviewing very effectively,the application focus on both learning and review very effectively,neutral,1,1
3,"I think the hc is very good, but it is a way to describe literature","i think the hc be very good, but it be a way to describe literature",positive,2,1
5,Easy to study 😍 😍 😍,easy to study 😍 😍 😍,positive,2,1
5,That's OK.,that be ok.,neutral,1,1
5,Very clear,very clear,neutral,1,1
5,I think I don't need a English coaching,i think i do not need a english coaching,negative,0,0
5,This application is very good for those who want to learn pronunciation ..,this application be very good for those who want to learn pronunciation.,positive,2,1
5,"I like the app,its wonderful","i like the app, it be wonderful",positive,2,1
5,Elsa is good app for study English,elsa be good app for study english,neutral,1,1
5,it's a really useful app for learn pronuntate in english.,it be a really useful app for learn pronuntate in english.,positive,2,1
5,"I like it, so fun","i like it, so fun",positive,2,1
1,Screaming but still can't hear,scream but still cannot hear,negative,0,0
4,"good app but, There is no Marathi option in mother tongue options.","good app but, there be no marathi option in mother tongue options.",negative,0,0
5,"The app is free and has no ads, learns to see the program.","the app be free and have no ads, learn to see the program.",neutral,1,1
5,Good for learning new vocabulary and practice speaking.,good for learn new vocabulary and practice speaking.,positive,2,1
1,Under waiting,under wait,neutral,1,1
5,I really enjoyed practicing English ELSA APP,i really enjoy practice english elsa app,positive,2,1
5,"oh ,that's Very important for American voice.very harmful. ❤️ ❤️ ❤️","oh, that be very important for american voice. very harmful. ❤ ❤ ❤",neutral,1,1
1,"Babe,what the heck!? I am not here to drop some money, Dropping all my money 💰 💰 💰 See ya. And yeah, I speak better than your little Elsa. 🙄","babe, what the heck! ? i be not here to drop some money, drop all my money 💰 💰 💰 see ya. and yeah, i speak good than your little elsa. 🙄",negative,0,0
1,App automatically deduct money when the package is over. There is no notice. Parents for children to use must pay attention,app automatically deduct money when the package be over. there be no notice. parent for child to use must pay attention,negative,0,0
4,good apps buat i face a bug like broken screen when i try to swipe it down,good apps buat i face a bug like broken screen when i try to swipe it down,negative,0,0
1,I'll give you 5stars if it's free.,i will give you 5stars if it be free.,neutral,1,1
3,"Words containing FLAP T or Flap D (Letter, Cidy, Ladder, Twitter, ...) have problems you have to hip","word contain flap t or flap d letter, cidy, ladder, twitter, . have problem you have to hip",neutral,1,1
5,Studying for free 7 days but it is very happy to know this software. Directing for boys to study,study for free 7 day but it be very happy to know this software. direct for boy to study,positive,2,1
3,I sent TN to the page about how to cancel the extension but the customer was answered.,i send tn to the page about how to cancel the extension but the customer be answered.,neutral,1,1
5,exelent app,exelent app,neutral,1,1
5,lobe it,lobe it,neutral,1,1
5,I really love to study vs Elsa Speak,i really love to study vs elsa speak,positive,2,1
5,Good different,good different,positive,2,1
1,It's not free like someone said,it be not free like someone say,negative,0,0
1,Everything is paid how could I continue my streak?,everything be pay how could i continue my streak?,neutral,1,1
5,That's good 👍,that be good 👍,positive,2,1
4,"It isn't calculate points of activities, repair it!","it be not calculate point of activities, repair it!",negative,0,0
1,very distracting and every single time force me for premium plan .. this is totally disgusting please me fix it or i leave it,very distract and every single time force me for premium plan. this be totally disgusting please me fix it or i leave it,negative,0,0
4,"Pretty interesting but showing ads to buy quite a lot, a bit bothered","pretty interesting but show ad to buy quite a lot, a bit bothered",neutral,1,1
5,thank you for accompanying me to learn English.,thank you for accompany me to learn english.,positive,2,1
5,"In the process of using, do you have to buy or pay any money ??? Looking forward to receiving your reply soon. Thanks.","in the process of using, do you have to buy or pay any money? look forward to receive your reply soon. thanks.",neutral,1,1
5,best from any other apps,best from any other apps,neutral,1,1
1,"already bought the premium but canceled because there is a system error in the else, but there is no compensation to the user, the refund until you have to wait 1 month","already buy the premium but cancel because there be a system error in the else, but there be no compensation to the user, the refund until you have to wait 1 month",negative,0,0
1,"Warning who you are having payments on Androi or iOS should remove this application right away because the ELSA use automatically withdraws money from your account, very losing teaching. Too has evidence through history to withdraw money through MoMo associated with my Androi TK","warn who you be have payment on androi or io should remove this application right away because the elsa use automatically withdraws money from your account, very lose teaching. too have evidence through history to withdraw money through momo associate with my androi tk",negative,0,0
1,"If anyone wants to see a bunch of in-app purchase popups, this is a great app. Cause they only care about selling their pro package. Not to teach you anything. Very hard to navigate through. Horrible experience of in app purchases. This app just doesn't want you to learn anything. All they care is to sell their pro package, and nothing else. You click one single thing, and the pro package promotion pops up. Absolute waste of time. Also, the AI can't even pick up pronunciation errors properly.","if anyone want to see a bunch of in-app purchase popups, this be a great app. cause they only care about sell their pro package. not to teach you anything. very hard to navigate through. horrible experience of in app purchases. this app just do not want you to learn anything. all they care be to sell their pro package, and nothing else. you click one single thing, and the pro package promotion pop up. absolute waste of time. also, the ai cannot even pick up pronunciation error properly.",negative,0,0
5,I love you this app,i love you this app,positive,2,1
5,I'm just love this aap...it's really helping me to improve my English,i be just love this aap. it be really help me to improve my english,positive,2,1
1,Easy to use but it's not accurate. It's good for people without basic English skills. So-so. What's even more frustrating is this app charged me without my consent. And my refund was declined.,easy to use but it be not accurate. it be good for people without basic english skills. so-so. what be even more frustrating be this app charge me without my consent. and my refund be declined.,negative,0,0
4,"This app is overall good but what annoys me is when I leave the app there is this blue thing(it says ""Speak now"") that keep popping up and it won't go away, like I have tried to go into the app and then go out again but it's still stuck there. Could you please tell me if there is anyway to get rid of it because it's very bothersome?","this app be overall good but what annoys me be when i leave the app there be this blue thing it say ""speak now"" that keep pop up and it will not go away, like i have try to go into the app and then go out again but it be still stick there. could you please tell me if there be anyway to get rid of it because it be very bothersome?",negative,0,0
5,Good. Is it important to study or not?,good. be it important to study or not?,neutral,1,1
4,"What happened to Elsa lately, Wifi is very good, but when studying the app calls poorly, it does not calculate the score to switch to another lesson. Sometimes I have to wait a long time .... I have been studying on the app for a long time, these days have been so faulty, Ming has fixed it!","what happen to elsa lately, wifi be very good, but when study the app call poorly, it do not calculate the score to switch to another lesson. sometimes i have to wait a long time. i have be study on the app for a long time, these day have be so faulty, ming have fix it!",negative,0,0
5,awesome sauce program,awesome sauce program,positive,2,1
2,rather difficult in pronunciation,rather difficult in pronunciation,negative,0,0
5,"The app is very good, creating an environment to practice speaking English when there is no partner. There is also a speech analysis to prepare for IELTS Speaking, Prepare presentations, work meeting, etc. NCH is a great application to practice speaking too ^^","the app be very good, create an environment to practice speak english when there be no partner. there be also a speech analysis to prepare for ielts speaking, prepare presentations, work meeting, etc. nch be a great application to practice speak too",positive,2,1
3,"at first I loved this app, but now I don't like it so much as I was used to, because even when I pronounce the word in the right way the app keep saying that I'm wrong!! It's really annoying, I don't recommend it","at first i love this app, but now i do not like it so much as i be use to, because even when i pronounce the word in the right way the app keep say that i be wrong! it be really annoying, i do not recommend it",negative,0,0
5,New year there.,new year there.,neutral,1,1
1,"The claims in the advertisement are false, the ""AI"" accepts ridiculous errors, cannot correct most obvious mistakes. Junk, scam, misleading advertising.","the claim in the advertisement be false, the ""ai"" accept ridiculous errors, cannot correct most obvious mistakes. junk, scam, mislead advertising.",negative,0,0
5,It is very amazing but unfortunately it dosn't support Arabic 😢,it be very amazing but unfortunately it dosnt support arabic 😢,negative,0,0
