score,clean_content,minimal_content,roberta_sentiment,sentiment,sentiment_bi
5,Will application,will application,neutral,1,1
5,This application is very good to read and pronounce correctly,this application be very good to read and pronounce correctly,positive,2,1
5,really amazing app,really amazing app,positive,2,1
5,I feel very wonderful,i feel very wonderful,positive,2,1
4,"I've bought a pro package that a year why the account is still free huh? my balance is cut when I want to try to pay again but still error, please help","i have buy a pro package that a year why the account be still free huh? my balance be cut when i want to try to pay again but still error, please help",negative,0,0
4,"I love this app, but I have had a problem since the first time I installed it. I thought the problem was related with my phone, but it wasn't. Every time I use Elsa speak it closes two minutes after I open it, so I only can practice with ""today's training"". I don't know how to improve my pronunciation because I can't practice when it happens :(","i love this app, but i have have a problem since the first time i instal it. i think the problem be relate with my phone, but it wasnt. every time i use elsa speak it close two minute after i open it, so i only can practice with ""todays training"". i do not know how to improve my pronunciation because i cannot practice when it happen",negative,0,0
1,You have to give details about your entire life before you can use it. 20-30 questions about what you do what's your job where you're from and everything in-between. this is a data collection app that sells your info nothing more. No thanks,you have to give detail about your entire life before you can use it. 20-30 question about what you do what be your job where you be from and everything in-between. this be a data collection app that sell your info nothing more. no thanks,neutral,1,1
4,plas add some pictures,plas add some picture,neutral,1,1
5,Support and passion for English s,support and passion for english s,neutral,1,1
3,free lessons very less available,free lesson very less available,neutral,1,1
5,excellent for improvement of English,excellent for improvement of english,positive,2,1
1,"They didnt pay Alea malika for promoting this app on youtube, they said they would h","they do not pay alea malika for promote this app on youtube, they say they would h",negative,0,0
5,I have never seen app like this Very well,i have never see app like this very well,negative,0,0
1,Very bad aap,very bad aap,negative,0,0
5,"This application, very helpful,","this application, very helpful,",positive,2,1
4,it's just wosome,it be just wosome,neutral,1,1
5,"It can be said that Elsa Speak is the most effective English learning application that I have ever known. When I was introduced by my friends, I was very surprised by the ability to support learners of the app. The App interface is very beautiful and friendly, reasonable division, with many prices for users to choose. In addition to being very excellent pronunciation, especially when pronouncing difficult words and Ending Sound, Elsa also helps beginners to learn to monitor the learning process, which has more motivation and inspiration.","it can be say that elsa speak be the most effective english learn application that i have ever known. when i be introduce by my friends, i be very surprised by the ability to support learner of the app. the app interface be very beautiful and friendly, reasonable division, with many price for user to choose. in addition to be very excellent pronunciation, especially when pronounce difficult word and end sound, elsa also help beginner to learn to monitor the learning process, which have more motivation and inspiration.",positive,2,1
5,Everyone is quite easy to use because this one can talk to a native and I need to go to GG to translate more and everyone should need a notebook because the mind of Xiu Pham is not like a pencil pencil because it can save a few you can learn anywhere anywhere,everyone be quite easy to use because this one can talk to a native and i need to go to gg to translate more and everyone should need a notebook because the mind of xiu pham be not like a pencil pencil because it can save a few you can learn anywhere anywhere,neutral,1,1
1,Bul shet,bul shet,neutral,1,1
5,It is two and understand it is very popular with the document,it be two and understand it be very popular with the document,neutral,1,1
3,exerllent English teaching app,exerllent english teaching app,neutral,1,1
5,It is worth using,it be worth use,neutral,1,1
4,I'm here just to say that I'm sad like alwyas,i be here just to say that i be sad like alwyas,negative,0,0
4,every lesson should be 100% free,every lesson should be 100% free,neutral,1,1
5,Without subscription,without subscription,neutral,1,1
2,"Super slow, unclear learning plans, too basic for fluent speakers. Not worth the price, I won't renew it.","super slow, unclear learning plans, too basic for fluent speakers. not worth the price, i will not renew it.",negative,0,0
1,It made me learn English but made me angry because I didn't recognize my voice,it make me learn english but make me angry because i do not recognize my voice,negative,0,0
5,educative,educative,neutral,1,1
5,Elsa can improve our English speaking,elsa can improve our english speaking,neutral,1,1
5,love it .,love it.,positive,2,1
5,good. but asking about money all time,good. but ask about money all time,neutral,1,1
3,I don't know why I can download more lessons,i do not know why i can download more lesson,negative,0,0
5,Elsa Is Awsome but it's about 2 days that I can't download the lesseons why?!,elsa be awsome but it be about 2 day that i cannot download the lesseons why? !,negative,0,0
1,What happened to the app it stopped?????,what happen to the app it stopped?,negative,0,0
5,Really excellent app 👍,really excellent app 👍,positive,2,1
5,Excellent (is it free?),excellent be it free?,positive,2,1
2,"The app can't often detect my voice which makes painful to use the key feature of the app. I regret that I purchased the yearly subscription. I asked for a refund as it could be a compatibility issue with my phone, however, unfortunately it got declined.","the app cannot often detect my voice which make painful to use the key feature of the app. i regret that i purchase the yearly subscription. i ask for a refund as it could be a compatibility issue with my phone, however, unfortunately it get declined.",negative,0,0
2,"The long -lasting video is hard to grasp, not for tentacles. There should be 1 summary article","the long -lasting video be hard to grasp, not for tentacles. there should be 1 summary article",negative,0,0
4,Great experience ! I like it ! It's useful to improve your pronunciation evey day.,great experience! i like it! it be useful to improve your pronunciation evey day.,positive,2,1
4,"I paid for a one-year Elsa Pro subscription in November 2024. After not using the app for a while, I opened it in March 2025 and found myself logged out. After updating and logging back in, my subscription was gone, and my account reverted to free. I contacted support via email and Instagram with my payment receipt, but got no response. Such a waste of money, I had only used it for a few months, and it was expensive. I want my money back!","i pay for a one-year elsa pro subscription in november 2024. after not use the app for a while, i open it in march 2025 and find myself log out. after update and log back in, my subscription be gone, and my account revert to free. i contact support via email and instagram with my payment receipt, but get no response. such a waste of money, i have only use it for a few months, and it be expensive. i want my money back!",negative,0,0
5,It helps me to good good for listening and reading. How to correct the details to help new learners easily keep up. 👍,it help me to good good for listen and reading. how to correct the detail to help new learner easily keep up. 👍,positive,2,1
3,"I don't know why I am now loading, really long","i do not know why i be now loading, really long",negative,0,0
5,Very application application,very application application,neutral,1,1
3,"Good time I installed this application On the first page of the application, there are several options to start and it is written to continue with Google email or Facebook account Unfortunately, whatever I do, it doesn't work, what should I do?","good time i instal this application on the first page of the application, there be several option to start and it be write to continue with google email or facebook account unfortunately, whatever i do, it do not work, what should i do?",negative,0,0
5,"It's really good, I don't know what I want to say anyway, I guarantee it is really good","it be really good, i do not know what i want to say anyway, i guarantee it be really good",positive,2,1
5,This app is very harmful...to learn better spealing,this app be very harmful. to learn good spealing,negative,0,0
5,I don't like this app anymore,i do not like this app anymore,negative,0,0
3,"Good, but the pronunciation checker is less able to catch the sound clearly.","good, but the pronunciation checker be less able to catch the sound clearly.",neutral,1,1
5,Very good i like ITS very very good,very good i like it be very very good,positive,2,1
5,its working as per expected 😉,it be work as per expect 😉,neutral,1,1
5,Introducing your fingerprint with his participation,introduce your fingerprint with his participation,neutral,1,1
1,"I paid for one year to learn with this app and recently I discovered that the phrases what I said incomplete this app approved me as an ""excellent"" 😒 I really understand to learn very well needed learn with a human.","i pay for one year to learn with this app and recently i discover that the phrase what i say incomplete this app approve me as an ""excellent"" 😒 i really understand to learn very well need learn with a human.",negative,0,0
5,Applications that are very helpful in facilitating my pronunciation,application that be very helpful in facilitate my pronunciation,positive,2,1
5,"In Elsa's epidemic era, it was free for English courses for students, it was praiseworthy.","in elsas epidemic era, it be free for english course for students, it be praiseworthy.",positive,2,1
1,I hate this one because It doesn't have Kannada language,i hate this one because it do not have kannada language,negative,0,0
1,Very very very bad not free don't install I uninstall it,very very very bad not free do not install i uninstall it,negative,0,0
5,please don't charge any payment,please do not charge any payment,neutral,1,1
3,I think this is a proper way to learn English.,i think this be a proper way to learn english.,neutral,1,1
4,Learn how to play,learn how to play,neutral,1,1
5,it's a very helpful application for English,it be a very helpful application for english,positive,2,1
5,its a nice app to be honest,it be a nice app to be honest,positive,2,1
3,"I downgrade my review, because ELSA speak support doesn't help me. A big bug occurred when I try to download any lesson in my Huawei P8. When I send the report via email, the app didn't generate the zip file that Elsa is asking for. I think is a great app, but the only way that I can use it is with my father's phone. I want to use it with MY PHONE. If you real solve this problem I absolutely change my review to 5 stars.","i downgrade my review, because elsa speak support do not help me. a big bug occur when i try to download any lesson in my huawei p8. when i send the report via email, the app do not generate the zip file that elsa be ask for. i think be a great app, but the only way that i can use it be with my father phone. i want to use it with my phone. if you real solve this problem i absolutely change my review to 5 stars.",negative,0,0
5,awesome sauce program,awesome sauce program,positive,2,1
5,"good apps ,, user friendly, fast response to detect each mistake.. 👍 👍","good apps, user friendly, fast response to detect each mistake. 👍 👍",positive,2,1
3,Really!!! Good:),really! good,positive,2,1
1,please add more content for free of use,please add more content for free of use,neutral,1,1
1,These days I have bugs at the same time I have already completed IELTS course and I had certificates. In march I saw this course is paid and I should pay more money for course and certificates.,these day i have bug at the same time i have already complete ielts course and i have certificates. in march i saw this course be pay and i should pay more money for course and certificates.,negative,0,0
1,What is the load? Just continue but can't,what be the load? just continue but cannot,negative,0,0
1,good but I don't know to use,good but i do not know to use,negative,0,0
5,Does the application plan intend to develop on PC?,do the application plan intend to develop on pc?,neutral,1,1
5,Thanks for supporting 3 months for free pronunciation,thanks for support 3 month for free pronunciation,positive,2,1
3,Learning is also easy,learning be also easy,neutral,1,1
4,very helpful for improve your English pronunciation,very helpful for improve your english pronunciation,positive,2,1
5,Awsome for learning,awsome for learn,neutral,1,1
4,Really great app.,really great app.,positive,2,1
5,surprising,surprising,neutral,1,1
5,Grande! Can you guys have a version for German? 😅 🤓,grande! can you guy have a version for german? 😅 🤓,neutral,1,1
5,very terrible,very terrible,negative,0,0
5,Ashwin,ashwin,neutral,1,1
5,Big thanks,big thanks,positive,2,1
5,That App is so amazing.!,that app be so amazing. !,positive,2,1
5,Very high usefulness mn,very high usefulness mn,neutral,1,1
5,suberb amazing outstanding jazakallah for such a great invention,suberb amaze outstanding jazakallah for such a great invention,positive,2,1
5,Useful and helps to speak,useful and help to speak,neutral,1,1
1,It's not free like someone said,it be not free like someone say,negative,0,0
1,When choosing a faulty voice,when choose a faulty voice,negative,0,0
5,Do Elsa know the Sound of Speech App? Hope Elsa will integrate more images.,do elsa know the sound of speech app? hope elsa will integrate more images.,neutral,1,1
5,Very good for improving English skills,very good for improve english skill,positive,2,1
5,So the spirit of learning,so the spirit of learn,neutral,1,1
3,"Some accents are not quite there yet. For example, pronouncing ""party"" with a british accent will lead the app to believe you pronounced /'pa:tei/ since the /i/ sound is not as pure.","some accent be not quite there yet. for example, pronounce ""party"" with a british accent will lead the app to believe you pronounced /pa tei/ since the /i/ sound be not as pure.",neutral,1,1
5,Great but I hope there is also an enemy version and read words,great but i hope there be also an enemy version and read word,positive,2,1
1,Do not put in to read criticism,do not put in to read criticism,negative,0,0
5,Best accent improvement help app ever. Would be perfect if British english is included.,best accent improvement help app ever. would be perfect if british english be included.,positive,2,1
5,that's good app with more than people can imagine,that be good app with more than people can imagine,positive,2,1
5,It's good for many foreigner people who need to improve e for themelves,it be good for many foreigner people who need to improve e for themelves,positive,2,1
5,"cool, oath, really bad","cool, oath, really bad",negative,0,0
5,help to fill free time,help to fill free time,neutral,1,1
5,yep.,yep.,neutral,1,1
1,"This recent update drives me crazy. I've been using ELSA for about 3 years now. I used to have the premium subscription. I was given a 3-month premium gift for my long streak in March this year. It was stated that I would have to reinstall the app, so I did. Not only did the interface change completely after that, but the app also now can't recognize my voice properly. Before that, the app would say I had about a 95% native level, but now I can't finish some of the tasks; the app rates me 60-70%","this recent update drive me crazy. i have be use elsa for about 3 year now. i use to have the premium subscription. i be give a 3-month premium gift for my long streak in march this year. it be state that i would have to reinstall the app, so i did. not only do the interface change completely after that, but the app also now cannot recognize my voice properly. before that, the app would say i have about a 95% native level, but now i cannot finish some of the task the app rate me 60-70%",negative,0,0
3,"Elsa is very good, but I don't choose EPSA because of Elsa's most disadvantage is not to choose an alternate voice, and I feel not suitable for the female voice of the app 🙂","elsa be very good, but i do not choose epsa because of elsas most disadvantage be not to choose an alternate voice, and i feel not suitable for the female voice of the app 🙂",negative,0,0
4,It's so amazing and creates my motivations. Thank you Elsa.Fully recommend this app,it be so amazing and create my motivations. thank you elsa. fully recommend this app,positive,2,1
5,Best learning application ♥,best learn application ♥,positive,2,1
5,Good bangeet. Keren .. doesn't make you bored learning,good bangeet. keren. do not make you bore learn,neutral,1,1
5,Great level of English has improved a lot,great level of english have improve a lot,positive,2,1
5,Helps alot,help alot,neutral,1,1
4,"the finishing sound ""ding ding ding"" is too loud. hurted my ear, please reduce the volume of this soundtrack. im a premium user, considering unsubscribe the premium plan.","the finishing sound ""ding ding ding"" be too loud. hurt my ear, please reduce the volume of this soundtrack. i be a premium user, consider unsubscribe the premium plan.",negative,0,0
5,Very standard!,very standard!,neutral,1,1
5,Very awesome!,very awesome!,positive,2,1
2,Delete the app and the app still sends the notice,delete the app and the app still send the notice,negative,0,0
5,That genuine app,that genuine app,neutral,1,1
4,Good App.But I am not sure the experience in future.,good app. but i be not sure the experience in future.,negative,0,0
5,Also read,also read,neutral,1,1
5,Its a really good app but I have option for just speaking hope you will improve it 😊,it be a really good app but i have option for just speak hope you will improve it 😊,positive,2,1
1,"I registered the premium app for a year, after studying, I did not have a lot of oke, so I canceled the extension, after the cancellation, I went to the app, I kept letting me log in again, because I associated with the FB and clicked to log in, I could not get in, failed my registration pack","i register the premium app for a year, after studying, i do not have a lot of oke, so i cancel the extension, after the cancellation, i go to the app, i keep let me log in again, because i associate with the fb and click to log in, i could not get in, failed my registration pack",negative,0,0
3,Why is there no theory to correct pronunciation like the old days? Only apply red mistakes?,why be there no theory to correct pronunciation like the old days? only apply red mistakes?,negative,0,0
5,help in pronunciation,help in pronunciation,neutral,1,1
5,"Or VCL. With this application, after only 3 months HK Free T can speak Vietnamese as indigenous people","or vcl. with this application, after only 3 month hk free t can speak vietnamese as indigenous people",neutral,1,1
4,i love this Elsa Speak. It helps me with pronounciation. Excellent App 🎊 🎊 🎊,i love this elsa speak. it help me with pronounciation. excellent app 🎊 🎊 🎊,positive,2,1
5,"It is really a great time when T has not yet come to this application, it seems that T's English knowledge is very limited, T transports so he is self -deprecating about his English level and then t by a friend who introduced this application and H here T should be proficient in his grudge English for our subject.","it be really a great time when t have not yet come to this application, it seem that ts english knowledge be very limited, t transport so he be self -deprecating about his english level and then t by a friend who introduce this application and h here t should be proficient in his grudge english for our subject.",neutral,1,1
3,Responds are too slow and it usually can't recognize my voice and tell me to try again. The voice recognition has to be smarter!,responds be too slow and it usually cannot recognize my voice and tell me to try again. the voice recognition have to be smarter!,negative,0,0
4,excellent app for pronunciation.,excellent app for pronunciation.,positive,2,1
5,"Previously, my English pronunciation was very bad, wrongly saying a lot of basic pronunciation errors. Her 12th grade homeroom teacher saw that the ELSA app was introduced to her and said that this application was very good and useful, so practice regularly daily with Elsa to improve her pronunciation ability. Indeed, after using Elsa, I felt my mouth was more flexible, no longer as hard as before","previously, my english pronunciation be very bad, wrongly say a lot of basic pronunciation errors. her 12th grade homeroom teacher saw that the elsa app be introduce to her and say that this application be very good and useful, so practice regularly daily with elsa to improve her pronunciation ability. indeed, after use elsa, i felt my mouth be more flexible, no longer as hard as before",neutral,1,1
5,It's awesome for learning.. Please try this!,it be awesome for learning. please try this!,positive,2,1
4,paid wow,pay wow,neutral,1,1
4,Warm support for Vietnamese creation,warm support for vietnamese creation,positive,2,1
5,"After nearly 1 month of using E, ESLA is probably the best app I used to use. This is a very useful and useful application. It helps you fix each small error even every sound for you. Give the excellent eyebrows to make it easy. Easily know where to wrong from that practice like native speakers. The interface is easy to see, eyes. Hopefully the sleeping team will develop tr8eenr to apply COD with many better features, serving the best way to learn English of everyone 😍 😍 😍","after nearly 1 month of use e, esla be probably the best app i use to use. this be a very useful and useful application. it help you fix each small error even every sound for you. give the excellent eyebrow to make it easy. easily know where to wrong from that practice like native speakers. the interface be easy to see, eyes. hopefully the sleeping team will develop tr8eenr to apply cod with many good features, serve the best way to learn english of everyone 😍 😍 😍",positive,2,1
1,Vietnam fanpage consultant is too poor.,vietnam fanpage consultant be too poor.,negative,0,0
1,What's your native language?? Kannada. But Kannada is not in list. I can't go further.,what be your native language? kannada. but kannada be not in list. i cannot go further.,negative,0,0
1,Unreasonably expensive.,unreasonably expensive.,negative,0,0
5,it's a very nice app...,it be a very nice app.,positive,2,1
5,"If there is a lite version, it is good :)","if there be a lite version, it be good",positive,2,1
5,nice aps,nice aps,positive,2,1
5,"Admin, there is a way to recharge via scratch cards upgraded to Pro without updating to make more scratch cards","admin, there be a way to recharge via scratch card upgrade to pro without update to make more scratch card",neutral,1,1
1,"You call this is native pronounciation? While a native, my friend, keep pronouncing wrong because of your marking system. Over and above this, your app still contain bug, it disrupt my process","you call this be native pronounciation? while a native, my friend, keep pronouncing wrong because of your mark system. over and above this, your app still contain bug, it disrupt my process",negative,0,0
5,"Very good, God bless you","very good, god bless you",positive,2,1
5,This application helps me pronounce adjustment,this application help me pronounce adjustment,neutral,1,1
5,very good l love it alot,very good l love it alot,positive,2,1
5,Awesome app for English learning,awesome app for english learning,positive,2,1
5,This Elsa Speak is very useful for mik,this elsa speak be very useful for mik,neutral,1,1
5,ELSA is by far the best. I don't know why would someone give it less than 5 ⭐ rating.,elsa be by far the best. i do not know why would someone give it less than 5 ⭐ rating.,positive,2,1
5,App Learn English Fun,app learn english fun,positive,2,1
5,very easy to use and practice,very easy to use and practice,positive,2,1
5,Via app i realized that my pronuncation is so bad,via app i realize that my pronuncation be so bad,negative,0,0
5,it is very easy to learn English in this app I can't speak English well I install this app now I can speak well,it be very easy to learn english in this app i cannot speak english well i install this app now i can speak well,neutral,1,1
5,best.you can truly find your fault here,best. you can truly find your fault here,negative,0,0
5,😍 😍 😍 🤟,😍 😍 😍 🤟,positive,2,1
2,"But when I read it wrong, it was not the same as the obstetric recording they were still right","but when i read it wrong, it be not the same as the obstetric recording they be still right",negative,0,0
5,Love this App. My pronunciation really improved.,love this app. my pronunciation really improved.,positive,2,1
5,well -taught,well -taught,neutral,1,1
5,"Good program, but the drawings are expensive","good program, but the drawing be expensive",negative,0,0
2,This is a bit difficult to read,this be a bit difficult to read,negative,0,0
1,"Limited sources!. I used to use this app during the pandemic time and it used to be fantastic! But now, it is very limited and can only buy sources by money! Never use this app if you want to learn for free.","limited sources! . i use to use this app during the pandemic time and it use to be fantastic! but now, it be very limited and can only buy source by money! never use this app if you want to learn for free.",negative,0,0
5,I really like this app cuz they can teach you to the correct pronunciation,i really like this app cuz they can teach you to the correct pronunciation,positive,2,1
5,"Just studying but I can pronounce quite well. The app is very good, please try it","just study but i can pronounce quite well. the app be very good, please try it",positive,2,1
5,wow this is great speaking voice lesson.,wow this be great speak voice lesson.,positive,2,1
1,"changed review from 5 to 1 star, app now is constantly broken with infinite loadings, bugs and problems recognizing pronunciation. A couple of years ago it was really good, it's a shame they destroyed it.","change review from 5 to 1 star, app now be constantly break with infinite loadings, bug and problem recognize pronunciation. a couple of year ago it be really good, it be a shame they destroy it.",negative,0,0
1,"awesome, mind blowing app","awesome, mind blowing app",positive,2,1
5,How,how,neutral,1,1
4,"good app but, There is no Marathi option in mother tongue options.","good app but, there be no marathi option in mother tongue options.",negative,0,0
5,Best way to speak english,best way to speak english,neutral,1,1
5,helpful for get prepared TOEIC,helpful for get prepare toeic,neutral,1,1
5,Elsa Help Me To Improve My Pronunciation,elsa help me to improve my pronunciation,neutral,1,1
5,"Very helpful, thanks Elsa Speak.","very helpful, thanks elsa speak.",positive,2,1
2,Can't access the app,cannot access the app,neutral,1,1
5,it is good to use this app you will see,it be good to use this app you will see,positive,2,1
5,Wowsome,wowsome,neutral,1,1
2,The app seems good but if you don't pay you can't use all its features like audio i had a bad experience,the app seem good but if you do not pay you cannot use all it be feature like audio i have a bad experience,negative,0,0
1,I can't use it,i cannot use it,negative,0,0
5,this is great app I love it,this be great app i love it,positive,2,1
3,How can i cancel payement ?????,how can i cancel payement?,neutral,1,1
5,This app is just incredible,this app be just incredible,positive,2,1
5,Very good for those who speak English like me,very good for those who speak english like me,positive,2,1
3,Only American English! Need more paragraphs!,only american english! need more paragraphs!,neutral,1,1
5,"really good !!!!!!, to learn English","really good! , to learn english",positive,2,1
5,OK is very good. But pay.,ok be very good. but pay.,neutral,1,1
5,Genuine response and accurate detection of my voice.,genuine response and accurate detection of my voice.,neutral,1,1
5,best for speaking,best for speaking,neutral,1,1
5,this was excellent make the english,this be excellent make the english,positive,2,1
5,Using it now for 2 weeks now and is really helping out to speak correct and clear english.,use it now for 2 week now and be really help out to speak correct and clear english.,neutral,1,1
5,In one word great,in one word great,positive,2,1
1,"This app is depressing. They deducted my money before my free trial ended. Then, even with premium, I don't have access to AI coach or role play courses. If they don't provide proper services, they have to at least return money. A very limited app","this app be depressing. they deduct my money before my free trial ended. then, even with premium, i do not have access to ai coach or role play courses. if they do not provide proper services, they have to at least return money. a very limited app",negative,0,0
5,If the price can use headphones when studying,if the price can use headphone when study,neutral,1,1
5,"Really good, the main thing, is also easy to understand the learning","really good, the main thing, be also easy to understand the learning",positive,2,1
5,really helped Elsa speak,really help elsa speak,neutral,1,1
5,very seprb aplication,very seprb aplication,neutral,1,1
1,What kind of idea is not standard,what kind of idea be not standard,negative,0,0
5,"Great, its helping me to sound even better.","great, it be help me to sound even better.",positive,2,1
5,this is a better app ever,this be a well app ever,neutral,1,1
3,"Since the last update, the chatbot ignores my voice preference and skips some dialogue.","since the last update, the chatbot ignore my voice preference and skip some dialogue.",negative,0,0
5,"Interesting, Practical","interesting, practical",positive,2,1
2,"Recording like QQ Asia, after reading and still spinning forever. Sitting in a quiet room. The error must not be so much, but why is it okay? Feeling annoyed.","record like qq asia, after reading and still spin forever. sit in a quiet room. the error must not be so much, but why be it okay? feel annoyed.",negative,0,0
2,How to log in but also fall in love,how to log in but also fall in love,neutral,1,1
4,"Fit. Each crime at recording should let the phonetic transcription for easy reading, but it is lost. Difficult to read the whole sentence","fit. each crime at record should let the phonetic transcription for easy reading, but it be lost. difficult to read the whole sentence",negative,0,0
5,I like it.Good application,i like it. good application,positive,2,1
5,Why can't login?,why cannot login?,neutral,1,1
5,Its usefull,it be usefull,neutral,1,1
1,What's happening with the app? I can't login the app. ONLY loading screen is displayed. Disappointed!!!,what be happen with the app? i cannot login the app. only load screen be displayed. disappointed!,negative,0,0
5,English in a speak,english in a speak,neutral,1,1
1,can't download contents,cannot download content,negative,0,0
5,rate you five stars because it is amazing,rate you five star because it be amaze,positive,2,1
5,Very productive,very productive,positive,2,1
5,Nice app. Learning pronounciation interactively.,nice app. learn pronounciation interactively.,positive,2,1
1,"some parts of the interface looks old. 1. elsa can't use in computer. 2. you can't choose the British accent. 3. the voice of a single word is robotic and is hard repeat it. 4. I don't know what path choose, the recommendation of elsa or skill path. If you add British accent change my feedback.","some part of the interface look old. 1. elsa cannot use in computer. 2. you cannot choose the british accent. 3. the voice of a single word be robotic and be hard repeat it. 4. i do not know what path choose, the recommendation of elsa or skill path. if you add british accent change my feedback.",negative,0,0
1,"Totally Rubbish, and disaster because, Elsa want money.. Money.. Money... Money... Money.... Money What a joke?","totally rubbish, and disaster because, elsa want money. money. money. money. money. money what a joke?",negative,0,0
5,It is very useful for those who want to check whether they speak English well or not 5 stars,it be very useful for those who want to check whether they speak english well or not 5 star,neutral,1,1
1,Is it Arabic?,be it arabic?,neutral,1,1
1,Just learned 5 lessons for money,just learn 5 lesson for money,neutral,1,1
5,Let me ask if there is a service delivery service for 1 year. I am not familiar with Elsa's payment forms,let me ask if there be a service delivery service for 1 year. i be not familiar with elsas payment form,neutral,1,1
4,A good app to learn ielts which shows u'r rank in ielts very keen only thing is that it has some cost to have a next session,a good app to learn ielts which show ur rank in ielts very keen only thing be that it have some cost to have a next session,positive,2,1
4,Who cash grabber,who cash grabber,neutral,1,1
5,"Ok very well, I am very good","ok very well, i be very good",positive,2,1
3,"It's a great app that I have been recommending to all my students, but the test in the beginning is very difficult to read because the stars in the background look like periods in the sentences.","it be a great app that i have be recommend to all my students, but the test in the beginning be very difficult to read because the star in the background look like period in the sentences.",neutral,1,1
1,I can't study,i cannot study,negative,0,0
5,help in people who can't speak not,help in people who cannot speak not,negative,0,0
5,You have to work with it a lot to get anywhere. It has limitations. But it is better than nothing.,you have to work with it a lot to get anywhere. it have limitations. but it be well than nothing.,neutral,1,1
1,Why to buy,why to buy,neutral,1,1
1,Why did I run out of upgrade to the pro for one month but how come the else is still not upgraded. Even though my Google Play balance has been cut,why do i run out of upgrade to the pro for one month but how come the else be still not upgraded. even though my google play balance have be cut,negative,0,0
4,Just try to try it,just try to try it,neutral,1,1
5,it is nice application,it be nice application,positive,2,1
5,"Good use, each crime costs money, generally anyone who is lazy, using any application can not work, only hard work every day","good use, each crime cost money, generally anyone who be lazy, use any application can not work, only hard work every day",negative,0,0
4,"Temporarily but I don't have money to register for a school package, so I regret some of the features of the app","temporarily but i do not have money to register for a school package, so i regret some of the feature of the app",negative,0,0
5,useful app. I strongly recommend it,useful app. i strongly recommend it,negative,0,0
5,love this app 🤩 🤩 🤩,love this app 🤩 🤩 🤩,positive,2,1
1,Read forever without listening,read forever without listen,neutral,1,1
4,Good for Practicing Pronunciation:>,good for practice pronunciation >,neutral,1,1
4,It's real amazing to make perfect speaker.,it be real amaze to make perfect speaker.,positive,2,1
1,"I like it, but I don't know how to deal with it. Please know this","i like it, but i do not know how to deal with it. please know this",negative,0,0
2,"Why is there no search? Perhaps the search function is so difficult, or do I find it? April 26, 2022, through many updates still do not add the search function in the app;)) Comedy","why be there no search? perhaps the search function be so difficult, or do i find it? april 26, 2022, through many update still do not add the search function in the app comedy",negative,0,0
5,Very good and I am very interested,very good and i be very interested,positive,2,1
5,This application is very absurd,this application be very absurd,negative,0,0
2,"Vote 5 stars and now vote 2 stars for fair Muscle - in the Mixed skill, 2 answers are exactly like each other :)) Read the same, r what is right to choose. Before that, there was an incident, IB IG, and checked to ""watch"", so now Ib from ib, vote for it to pop up founder to see for easy. Now there are many similar apps, so competition is higher. I was going to buy a lifetime package and also expected this package for a long time :))) NMA after this experience I will spend thgian refer to other apps.","vote 5 star and now vote 2 star for fair muscle - in the mixed skill, 2 answer be exactly like each other read the same, r what be right to choose. before that, there be an incident, ib ig, and check to ""watch"", so now ib from ib, vote for it to pop up founder to see for easy. now there be many similar apps, so competition be higher. i be go to buy a lifetime package and also expect this package for a long time nma after this experience i will spend thgian refer to other apps.",neutral,1,1
1,I have read it right and still not realize? 😠,i have read it right and still not realize? 😠,negative,0,0
1,It will be buggy whenever there are any interruptions in a session. In many courses the response time can be super long. Overall it's a half baked app.,it will be buggy whenever there be any interruption in a session. in many course the response time can be super long. overall it be a half bake app.,negative,0,0
5,"Good, worth the reference","good, worth the reference",positive,2,1
1,New learning is difficult,new learning be difficult,negative,0,0
5,"Syg paid, but this app is really good","syg paid, but this app be really good",positive,2,1
5,good app learnedness,good app learnedness,positive,2,1
5,to improve .my speaking,to improve. my speaking,neutral,1,1
5,good apps but it should be free,good apps but it should be free,neutral,1,1
1,Cannot cancel any time,cannot cancel any time,negative,0,0
5,Why don't I see Vietnamese,why do not i see vietnamese,negative,0,0
1,It's a trial version,it be a trial version,neutral,1,1
5,"It is my first time that I am seeing an application like this.Thanks a million from ELSA.If you want your accent,listening,pronunciation,confidence.......to be enhaced and improved,do not waste your time download it immediately in order to become a great English speaker,listener.....But it is a little bit hard to do real life communication.","it be my first time that i be see an application like this. thanks a million from elsa. if you want your accent, listening, pronunciation, confidence. to be enhaced and improved, do not waste your time download it immediately in order to become a great english speaker, listener. but it be a little bit hard to do real life communication.",positive,2,1
1,I want to learn good English and their meaning of Swahili,i want to learn good english and their meaning of swahili,neutral,1,1
5,awesome app 🤩,awesome app 🤩,positive,2,1
2,"Good app but no use for free users, very high subscription rates.","good app but no use for free users, very high subscription rates.",negative,0,0
1,"Just in that there was the word that was imported, I was very annoyed! 😕","just in that there be the word that be imported, i be very annoyed! 😕",negative,0,0
1,Unlimited for money not for education,unlimited for money not for education,neutral,1,1
5,It's oke to use,it be oke to use,neutral,1,1
5,"Help pay attention to pressing sound when speaking, as well as fixing sounds or saying wrong. Although sometimes I saw that I was right and just reported it forever. Hopefully, it is possible to make the feature more specified that you have sent a word.","help pay attention to press sound when speaking, as well as fix sound or say wrong. although sometimes i saw that i be right and just report it forever. hopefully, it be possible to make the feature more specified that you have send a word.",neutral,1,1
