score,clean_content,minimal_content,roberta_sentiment,sentiment,sentiment_bi
1,"Extremely bad noise filtering, the baby plays the beginning of the alley but also has a significant impact","extremely bad noise filtering, the baby play the beginning of the alley but also have a significant impact",negative,0,0
4,Must wait for the sentence,must wait for the sentence,neutral,1,1
5,It is very amazing but unfortunately it dosn't support Arabic 😢,it be very amazing but unfortunately it dosnt support arabic 😢,negative,0,0
1,Paid app no trial,pay app no trial,neutral,1,1
5,It is so hard to speaking,it be so hard to speak,negative,0,0
4,"Hi, I just started using the app which seems quite good overall. However the videos tutorial make no sound, fixing that would be great.","hi, i just start use the app which seem quite good overall. however the videos tutorial make no sound, fix that would be great.",neutral,1,1
5,actually improves,actually improves,neutral,1,1
1,Learn your mom at age 5.,learn your mom at age 5.,neutral,1,1
4,ok ok and ok,ok ok and ok,neutral,1,1
5,very teaching skali,very teach skali,neutral,1,1
5,"10 points are not available but, learn very easy to head, so try it","10 point be not available but, learn very easy to head, so try it",positive,2,1
5,Product gave me a chance to practice Eng well,product give me a chance to practice eng well,neutral,1,1
5,I.Like,i. like,neutral,1,1
3,the software of the app sometimes tickle during speak. and sometimes doesn't compete to record the voice on time,the software of the app sometimes tickle during speak. and sometimes do not compete to record the voice on time,neutral,1,1
3,"Yo!!! This app is so funny, the ai loves my voice when I make funny sounds 🤣 🤣 🤣. Please fix this 🤣","yo! this app be so funny, the ai love my voice when i make funny sound 🤣 🤣 🤣. please fix this 🤣",neutral,1,1
5,"The application is quite good, but the course price is too expensive","the application be quite good, but the course price be too expensive",neutral,1,1
5,OK. I bought the pro lifetime,ok. i buy the pro lifetime,neutral,1,1
3,Too good for improving English,too good for improve english,neutral,1,1
5,Effective than other applications. Each crime is slightly expensive,effective than other applications. each crime be slightly expensive,neutral,1,1
5,i need to know mean,i need to know mean,neutral,1,1
5,Effective application,effective application,neutral,1,1
3,"Buy premium that has some lessons to go back to school, calculate daily scores or errors","buy premium that have some lesson to go back to school, calculate daily score or error",neutral,1,1
5,Amazing and I'm loving it...,amazing and i be love it.,positive,2,1
4,App. Good good lun helps to improve your pronunciation,app. good good lun help to improve your pronunciation,positive,2,1
5,verry good ap,verry good ap,positive,2,1
5,"Ms. Hana Recommended, Max Ping R","ms. hana recommended, max ping r",neutral,1,1
1,This is the worst English learning app I have ever used. Just take Duolingo instead.,this be the bad english learn app i have ever used. just take duolingo instead.,negative,0,0
5,Good Job Thanks,good job thanks,positive,2,1
5,"This update has overcome ""listening to the model"". The application helps learn and improve pronunciation very well.","this update have overcome ""listening to the model"". the application help learn and improve pronunciation very well.",positive,2,1
5,"Good, useful, but should add the dictionary when clicking on the example sentence. For example, there is an example sentence but the user does not know the meaning of a word in the sentence without the next dictionary so it is a bit inconvenient. I hope Elsa will create the ability when the user presses and holds it from there, it will appear and how to use it. A also added each word symbol to know that it is adjectives, nouns, adverbs ...","good, useful, but should add the dictionary when click on the example sentence. for example, there be an example sentence but the user do not know the meaning of a word in the sentence without the next dictionary so it be a bit inconvenient. i hope elsa will create the ability when the user press and hold it from there, it will appear and how to use it. a also added each word symbol to know that it be adjectives, nouns, adverbs.",neutral,1,1
5,How much is Elsa Speak each account? Or is it logging into one machine to log out?,how much be elsa speak each account? or be it log into one machine to log out?,neutral,1,1
3,That's OK,that be ok,neutral,1,1
5,useful and new method,useful and new method,neutral,1,1
5,really like to help me who is just learning speaking,really like to help me who be just learn speak,positive,2,1
2,"Nice application, but the Arabic language does not have","nice application, but the arabic language do not have",negative,0,0
5,This is the best tool for enhancing your performance,this be the best tool for enhance your performance,positive,2,1
5,"My English pronunciation is quite bad, so I have been afraid to speak English for a long time, learning English has encountered many obstacles. Recently, through the internet, I know that Ms. Van Dinh Hong Vu, CEO of the Elsa app, has successfully called at a competition in the US. I am very curious to learn about this application. Through your assessments, it is quite good for the impression of this app, so I downloaded and used the application time of the application to learn some lessons. Elsa has a test that determines the level and teaches pronunciation on each topic that is simple, easy to learn, easy to memorize and the lesson is updated regularly. In addition, the application also has a settings to remind users to study, this is essential for those who want to study but lazy or too busy to remember time. The most convenient is the application on the phone so it can be taken out to study at any time. We hope the application is growing more and more.","my english pronunciation be quite bad, so i have be afraid to speak english for a long time, learn english have encounter many obstacles. recently, through the internet, i know that ms. van dinh hong vu, ceo of the elsa app, have successfully call at a competition in the us. i be very curious to learn about this application. through your assessments, it be quite good for the impression of this app, so i download and use the application time of the application to learn some lessons. elsa have a test that determine the level and teach pronunciation on each topic that be simple, easy to learn, easy to memorize and the lesson be update regularly. in addition, the application also have a setting to remind user to study, this be essential for those who want to study but lazy or too busy to remember time. the most convenient be the application on the phone so it can be take out to study at any time. we hope the application be grow more and more.",neutral,1,1
5,i know how to talk english but this app is helpful app for kids,i know how to talk english but this app be helpful app for kid,neutral,1,1
5,"To be honest, I am not good at learning English, very ignorant !!! But then one day when I was watching a video, I saw an advertisement about Elsa Speak, initially I was going to click the advertising button, how to think again and decide to see if this is whether this or not, I was completely convinced by it. When I decided to download, I was really attracted to Elsa Speak. Compared to now and before, I speak and communicate in English extremely well. Thank Elsa Speak for helping me speak English well!^-^","to be honest, i be not good at learn english, very ignorant! but then one day when i be watch a video, i saw an advertisement about elsa speak, initially i be go to click the advertising button, how to think again and decide to see if this be whether this or not, i be completely convince by it. when i decide to download, i be really attract to elsa speak. compare to now and before, i speak and communicate in english extremely well. thank elsa speak for help me speak english well! -",neutral,1,1
5,oo really this aap is nice,oo really this aap be nice,positive,2,1
3,for now 3 stars first,for now 3 star first,neutral,1,1
4,"amazing app 😍, however I paid for a subscription and did not receive it, my account still free and I do not know the issue","amaze app 😍, however i pay for a subscription and do not receive it, my account still free and i do not know the issue",neutral,1,1
5,it's excellent!!!!,it be excellent!,positive,2,1
5,No British Accent ???,no british accent?,neutral,1,1
5,it the most app that I've seen for English pronunciation,it the most app that i have see for english pronunciation,neutral,1,1
5,The app is very useful for working people who do not have time to study as they are. I really like this application.,the app be very useful for work people who do not have time to study as they are. i really like this application.,positive,2,1
5,to creative,to creative,neutral,1,1
5,"Love It, literally an amazing app!","love it, literally an amazing app!",positive,2,1
4,"Good use, help me correct the wrong sounds","good use, help me correct the wrong sound",neutral,1,1
1,"You guys should d a research first before putting any language in your app, Kenyans their native language is not swahili they do have theirs, but in Tanzania, our mother tongue is swahili and is the home of swahili language, and I don't think you guys do a right thing because language is someone's identity and you guys destroy it by giving false information to the people.","you guy should d a research first before put any language in your app, kenyans their native language be not swahili they do have theirs, but in tanzania, our mother tongue be swahili and be the home of swahili language, and i do not think you guy do a right thing because language be someones identity and you guy destroy it by give false information to the people.",negative,0,0
3,Excellent and useful program,excellent and useful program,positive,2,1
5,This one of Danhauer,this one of danhauer,neutral,1,1
5,Learn better,learn well,neutral,1,1
1,This is really helpful to improve pronunciation,this be really helpful to improve pronunciation,positive,2,1
5,"Good, there are many hard to read","good, there be many hard to read",negative,0,0
2,"Quite slow, English seems to be set to American, and couldn't find a way to change regions.","quite slow, english seem to be set to american, and could not find a way to change regions.",negative,0,0
5,Just because of this app i got 1st position in school,just because of this app i get 1st position in school,neutral,1,1
5,Good app!!! I like it very much,good app! i like it very much,positive,2,1
5,Good for starters,good for starter,positive,2,1
1,it is not working at all. it keeps saying loading when i click start what is the problem?,it be not work at all. it keep say load when i click start what be the problem?,negative,0,0
4,"really great app, but I'm really dissappointed, because it hasn't got an option for practising british pronunciation :(","really great app, but i be really dissappointed, because it have not get an option for practise british pronunciation",negative,0,0
5,fantastic App for learning english,fantastic app for learn english,positive,2,1
5,Thank you for this app Good job 🤜 🤛,thank you for this app good job 🤜 🤛,positive,2,1
2,This app ask for money 💰 and I don't want this but this is a good app .in the picture the information for money is not there . YOU SHOULD ALL Your DELTAIL .. NOW MY TIME AND NET PACK WASTED.... NONSENSE 😒 😒 😒 😒 🤬 🤬 🤬,this app ask for money 💰 and i do not want this but this be a good app. in the picture the information for money be not there. you should all your deltail. now my time and net pack wasted. nonsense 😒 😒 😒 😒 🤬 🤬 🤬,negative,0,0
5,very very goog,very very goog,neutral,1,1
5,Nice! This app make me so good.,nice! this app make me so good.,positive,2,1
4,Great 😍 😍,great 😍 😍,positive,2,1
1,Is this app free? I think it’s not.,be this app free? i think it s not.,negative,0,0
2,"It's so frustrating: We pronounce correctly and it always count as wrong. I payed for the app and I really do not recommend it, doesn't worth the price at all. Much better studying with a human teacher. The technology of the app must be improved urgently.","it be so frustrating we pronounce correctly and it always count as wrong. i pay for the app and i really do not recommend it, do not worth the price at all. much well study with a human teacher. the technology of the app must be improve urgently.",negative,0,0
1,Doesn't help.,do not help.,negative,0,0
1,Pretty Basic,pretty basic,negative,0,0
1,"The application is not free, unfortunate","the application be not free, unfortunate",negative,0,0
5,I love it! this is just a great app. 100% recommended,i love it! this be just a great app. 100% recommend,positive,2,1
3,you have to opt for subscription,you have to opt for subscription,neutral,1,1
5,Very good. If there is more emulation features of achievements and scores with the community of friends. The competitive j is also more drastic,very good. if there be more emulation feature of achievement and score with the community of friends. the competitive j be also more drastic,positive,2,1
5,Likes to be the same as the application makes me add knowledge about how to native speakes :) THK YOU,like to be the same as the application make me add knowledge about how to native speakes thk you,neutral,1,1
5,A with Ghat,a with ghat,neutral,1,1
5,Blah blah blah song is good,blah blah blah song be good,neutral,1,1
1,"Why cancel the registration already, but automatically deduct money, there is no notice in advance. What kind of business are you doing?","why cancel the registration already, but automatically deduct money, there be no notice in advance. what kind of business be you doing?",negative,0,0
1,Very bad apk don't download,very bad apk do not download,negative,0,0
3,helpful apps for English learners,helpful apps for english learner,neutral,1,1
5,"I love this app, helps me correct my english speaking","i love this app, help me correct my english speaking",positive,2,1
5,good for learning speaking,good for learn speaking,positive,2,1
2,How can I turn it into English,how can i turn it into english,neutral,1,1
5,Everything is great and suitable for beginners,everything be great and suitable for beginner,positive,2,1
3,In my opinion make all lessons free and add advertising,in my opinion make all lesson free and add advertising,neutral,1,1
5,Proud of U,proud of u,positive,2,1
3,App pays,app pay,neutral,1,1
3,nice application 👍,nice application 👍,positive,2,1
5,"Hi, Is it possible to include a button in the ""study set"" module. I use a physical keyboard and I have no idea how to add the phrase after writting it. Enter doesn't work","hi, be it possible to include a button in the ""study set"" module. i use a physical keyboard and i have no idea how to add the phrase after writting it. enter do not work",negative,0,0
4,"The app is amazing, but I feel that it does not receive the sound well","the app be amazing, but i feel that it do not receive the sound well",negative,0,0
5,👍Great,👍great,positive,2,1
5,Extremely Helpful,extremely helpful,positive,2,1
5,"The paid version is absolutely awesome for people looking to improve their accent and pronunciation. I got this for 3,000 rupees for a year, and it's been my best investment. I'm super happy and satisfied with this app. It's so accurate.","the pay version be absolutely awesome for people look to improve their accent and pronunciation. i get this for 3, 000 rupee for a year, and it be be my best investment. i be super happy and satisfied with this app. it be so accurate.",positive,2,1
2,"Well, I don't have much to say my speaking skill is not really good I think it is the app take me the high level I recommend those who cannot speak fluently and confidently use this app it may assist you ❤️ ❤️","well, i do not have much to say my speaking skill be not really good i think it be the app take me the high level i recommend those who cannot speak fluently and confidently use this app it may assist you ❤ ❤",negative,0,0
4,Why don't you mean the word,why do not you mean the word,negative,0,0
5,very uesful app,very uesful app,negative,0,0
5,Software useful for learning,software useful for learn,neutral,1,1
5,it'c cool hearing my pronounciation using this app,itc cool hear my pronounciation use this app,positive,2,1
2,this is nice 👍 ❤️,this be nice 👍 ❤,positive,2,1
3,nice pronounce app,nice pronounce app,positive,2,1
5,doing well,do well,neutral,1,1
5,It looks like it is a very helpful app to learn to pronounce english. I would have never guessed this could be achieved on a mobile phone.,it look like it be a very helpful app to learn to pronounce english. i would have never guess this could be achieve on a mobile phone.,positive,2,1
5,Can I ask if Elsa cost me?,can i ask if elsa cost me?,neutral,1,1
1,You need to pay for even the basic things. nothing is for free inside the app,you need to pay for even the basic things. nothing be for free inside the app,negative,0,0
4,Limited sometimes need to use fees,limit sometimes need to use fee,neutral,1,1
5,excellent application program,excellent application program,positive,2,1
5,For my entire life i have never come across any app for English leaners better than Elsa thanks,for my entire life i have never come across any app for english leaner well than elsa thanks,neutral,1,1
1,"Losing millions of silver. Arranging messy lessons, wasting money, learning is very difficult. You can trick me.!","lose million of silver. arrange messy lessons, waste money, learning be very difficult. you can trick me. !",negative,0,0
5,it's good for all people,it be good for all people,positive,2,1
4,Exc,exc,neutral,1,1
2,is this app free or not?,be this app free or not?,neutral,1,1
1,Teach confusing to understand how to read unclear,teach confuse to understand how to read unclear,neutral,1,1
1,"I have been the first -class that let me go back to my old lesson and forced to study again from the beginning, but I was starting to study from the beginning.","i have be the first -class that let me go back to my old lesson and force to study again from the beginning, but i be start to study from the beginning.",neutral,1,1
4,The app learns how to pronounce ok,the app learn how to pronounce ok,neutral,1,1
5,This app is ridiculous. .,this app be ridiculous. .,negative,0,0
1,Worst app i have ever seen in my life,bad app i have ever see in my life,negative,0,0
5,i really enjoy this learning app it's so amazing i think i'm gonna be very fluently in english by the help of this app. To people wants to learn english like me i truly recommended this app....it's really helpful i swear 😊 👏,i really enjoy this learning app it be so amazing i think i be go to be very fluently in english by the help of this app. to people want to learn english like me i truly recommend this app. it be really helpful i swear 😊 👏,positive,2,1
5,I really enjoying speaking with elsa,i really enjoy speak with elsa,positive,2,1
5,"There should be a black background, but the white background in the dark before going to bed is too eye -catching.","there should be a black background, but the white background in the dark before go to bed be too eye -catching.",neutral,1,1
1,"Can not log in, too bad","can not log in, too bad",negative,0,0
1,App still has too much disappointment to add Vietnamese and teachers like real people,app still have too much disappointment to add vietnamese and teacher like real people,negative,0,0
3,Load very slow,load very slow,negative,0,0
2,"I have recently experienced a long delayed in each exercise in the application, maybe the last month, I have in fact reinstalled the application, and it continues with with the same delayed. It's frustrating, I hope they can do something about it. I'd like to know if it's only me. I have the complete membership for a year but I'd cancel if it continues like this","i have recently experience a long delayed in each exercise in the application, maybe the last month, i have in fact reinstall the application, and it continue with with the same delayed. it be frustrating, i hope they can do something about it. i would like to know if it be only me. i have the complete membership for a year but i would cancel if it continue like this",negative,0,0
5,very useful and fantastic app for beginners,very useful and fantastic app for beginner,positive,2,1
1,Seeing foreign countries highly appreciated for 5 stars supporting high quality Vietnamese goods,see foreign country highly appreciate for 5 star support high quality vietnamese good,positive,2,1
5,"Previously, I had difficulty practicing English pronunciation so that I could standard and learn vocabulary. I have followed Dan's English lectures and thereby, I know this Elsa app. Dan introduced it is definitely a good and good app, so I do not hesitate to download the app and start practicing. And I was really surprised about my pronunciation. On the other hand, Elsa's lessons are very suitable for the roadmap, simple and easy to understand. I can often repeat until you are smooth","previously, i have difficulty practice english pronunciation so that i could standard and learn vocabulary. i have follow dans english lecture and thereby, i know this elsa app. dan introduce it be definitely a good and good app, so i do not hesitate to download the app and start practicing. and i be really surprised about my pronunciation. on the other hand, elsas lesson be very suitable for the roadmap, simple and easy to understand. i can often repeat until you be smooth",positive,2,1
2,"I've been using this app for 2 years, and it used to be great, especially with the voice recognition feature. However, recently the voice recognition has become really inaccurate and frustrating to use. They need to resolve this soon. By the way, I pay for the app.","i have be use this app for 2 years, and it use to be great, especially with the voice recognition feature. however, recently the voice recognition have become really inaccurate and frustrate to use. they need to resolve this soon. by the way, i pay for the app.",neutral,1,1
5,Super Jerweeh Hallah and God,super jerweeh hallah and god,neutral,1,1
5,"There are some words that are very difficult to read, Elsa, but also about the pronunciation to listen first, it is not very difficult to hear, but about the listening section to choose the result, it is easy to hear but about reading with understanding the meaning, it has not been anywhere","there be some word that be very difficult to read, elsa, but also about the pronunciation to listen first, it be not very difficult to hear, but about the listening section to choose the result, it be easy to hear but about read with understand the meaning, it have not be anywhere",neutral,1,1
5,best app to learn British accent by conversation if you don't practice of talking in English with any one else,best app to learn british accent by conversation if you do not practice of talk in english with any one else,neutral,1,1
5,Thank you for this profram,thank you for this profram,positive,2,1
5,The non -standard pronunciation kept calling the wrong software. I also met a few words that I had read correctly until I told Elsa,the non -standard pronunciation keep call the wrong software. i also meet a few word that i have read correctly until i tell elsa,negative,0,0
5,bst application for English,bst application for english,neutral,1,1
5,it's soo fun and easy,it be soo fun and easy,positive,2,1
1,"I've already bought this app but it was a surprise for me that not all features are available. Thare are some courses I need to buy separately. Recently, they provide a promising feature Elsa AI, but gues what... thay want me to upgrade ny account to the premium to use this one. I've already paid! Don't be so greedy! Unfortunately, I can't recommend this app for now.","i have already buy this app but it be a surprise for me that not all feature be available. thare be some course i need to buy separately. recently, they provide a promising feature elsa ai, but gues what. thay want me to upgrade ny account to the premium to use this one. i have already paid! do not be so greedy! unfortunately, i cannot recommend this app for now.",negative,0,0
5,ncy app,ncy app,neutral,1,1
5,I like it but only 5 lessons a day are available in the free version and it's enough to understand whether you wanna buy it:),i like it but only 5 lesson a day be available in the free version and it be enough to understand whether you want to buy it,neutral,1,1
5,"The best application to teach conversation and listening, but not free","the best application to teach conversation and listening, but not free",neutral,1,1
1,Failed program,fail program,negative,0,0
5,Good app for English language,good app for english language,positive,2,1
5,Let the Stars speak,let the star speak,neutral,1,1
5,"Of course, what does not know what to occupy this program ... This program teaches you to the correct pronunciation ... It gives you a sentence that presses the headphone button to listen to the sentence and then they are overwhelmed by the honorable and utter the word, so it appears in front of you a hundred ... I mean, it evaluates your pronunciation from a hundred ...","of course, what do not know what to occupy this program. this program teach you to the correct pronunciation. it give you a sentence that press the headphone button to listen to the sentence and then they be overwhelm by the honorable and utter the word, so it appear in front of you a hundred. i mean, it evaluate your pronunciation from a hundred.",neutral,1,1
5,it's help me for speaking English just like American. Thank you very much.,it be help me for speak english just like american. thank you very much.,positive,2,1
4,"good app for studying, reviewing English pronunciation.","good app for studying, review english pronunciation.",positive,2,1
1,"The Elsa app has limited free lessons and the speech analyzer section often interrupts practice sessions with error messages, making it frustrating to use. It has potential for improving pronunciation and speaking skills, but needs improvements in accessibility and reliability.","the elsa app have limit free lesson and the speech analyzer section often interrupts practice session with error messages, make it frustrate to use. it have potential for improve pronunciation and speaking skills, but need improvement in accessibility and reliability.",negative,0,0
5,wow this a very good ape,wow this a very good ape,positive,2,1
2,"This app is so annoying if you're a man. Even though I'm speaking a certain word correctly, it still manages to find some arbitrary ""mistake"". I guess that's because it's comparing my voice to a woman's voice, which just ain't gonna work. Also, the app is keen to give you a higher score if you speak word by word, in the slowest way possible, which is just not how english works. English is a stress language,and therefore, linking words to be more dynamic is what to do, not speaking like a robot","this app be so annoying if you be a man. even though i be speak a certain word correctly, it still manage to find some arbitrary ""mistake"". i guess that be because it be compare my voice to a woman voice, which just be not go to work. also, the app be keen to give you a high score if you speak word by word, in the slow way possible, which be just not how english works. english be a stress language, and therefore, link word to be more dynamic be what to do, not speak like a robot",negative,0,0
5,😍 😍 😍great app,😍 😍 😍great app,positive,2,1
2,"I was studying for a few days naturally today, then it announced I could not study! Click any listening to learn! It turned out to buy it to study !! It turned out to buy. ""","i be study for a few day naturally today, then it announce i could not study! click any listening to learn! it turn out to buy it to study! it turn out to buy. """,negative,0,0
5,Good but there is a place that is not very correct,good but there be a place that be not very correct,negative,0,0
5,Or the trial of Me Linh,or the trial of me linh,neutral,1,1
2,"The advertising app is strong, but it is too weak these days: '(App constantly error. Thinking about spending strong money on advertising, it is better to invest in your fishing rod, which is better than App's Advertisement is excens and strong but in recent it is so bad.","the advertising app be strong, but it be too weak these day app constantly error. think about spending strong money on advertising, it be well to invest in your fishing rod, which be good than apps advertisement be excens and strong but in recent it be so bad.",negative,0,0
1,the cost is very expensive most of the poor people couldn't download this,the cost be very expensive most of the poor people could not download this,negative,0,0
1,"Unless there is no british accent, This app wont be used by me!","unless there be no british accent, this app will not be use by me!",negative,0,0
5,it's really helpful ..go for this app,it be really helpful. go for this app,positive,2,1
5,"Good use, in the Covid translation season should be free of the pro package","good use, in the covid translation season should be free of the pro package",neutral,1,1
4,well practice app ever,well practice app ever,neutral,1,1
1,Even though I record the voice and send it keep on saying that my voice isn't recorded or I haven't read all the words.,even though i record the voice and send it keep on say that my voice be not record or i have not read all the words.,negative,0,0
5,i feel like good,i feel like good,positive,2,1
5,great app. amazing,great app. amazing,positive,2,1
5,"Too good, teach me every word","too good, teach me every word",positive,2,1
5,very helpful 👍 I love this app,very helpful 👍 i love this app,positive,2,1
5,You should probably add score accumulation for study sets feature.,you should probably add score accumulation for study set feature.,neutral,1,1
5,It is a good platform for communication,it be a good platform for communication,positive,2,1
5,this good app for beginner who want learn language skill,this good app for beginner who want learn language skill,positive,2,1
5,"Smart ,simple and really useful","smart, simple and really useful",positive,2,1
5,Very use full to software development Engineer jobs,very use full to software development engineer job,neutral,1,1
4,"Since using Elsa, you can speak English as wind (can add English learning applications such as Duolingo, Ucan and Eng Breaking, Van Van) and learn English on the center. Just speak English comfortably with Elsa","since use elsa, you can speak english as wind can add english learn application such as duolingo, ucan and eng breaking, van van and learn english on the center. just speak english comfortably with elsa",neutral,1,1
5,"After studying, confidently communicate horizontally","after studying, confidently communicate horizontally",neutral,1,1
1,Elsa is hard to be happy,elsa be hard to be happy,negative,0,0
4,having fun using this app,have fun use this app,positive,2,1
1,The thing where you will be notified 2 day before they charge you is a bit sketchy to me. I uninstalled it immediately. You can make it 7 days trial without canceling subscription. Plus they didn't have my language so I had to choose the one most similar to Bulgarian... Bye,the thing where you will be notified 2 day before they charge you be a bit sketchy to me. i uninstalled it immediately. you can make it 7 day trial without cancel subscription. plus they do not have my language so i have to choose the one most similar to bulgarian. bye,negative,0,0
1,I want to pay but I can't. There is no support button or contact us. Bye elsa.,i want to pay but i cant. there be no support button or contact us. bye elsa.,negative,0,0
5,The speaking trainer,the speaking trainer,neutral,1,1
5,Try to me,try to me,neutral,1,1
1,I can't log in because I forgot my password. And I did not receive any messages in my email to reset my password. I tried to request so many times. Please fix it.,i cannot log in because i forget my password. and i do not receive any message in my email to reset my password. i try to request so many times. please fix it.,negative,0,0
5,Is this app easy to use,be this app easy to use,neutral,1,1
3,"Free 7 days, each day learn 5 lessons, what is it, or you load 365k and use 3 months","free 7 days, each day learn 5 lessons, what be it, or you load 365k and use 3 month",neutral,1,1
5,It's very helpful to improve my english,it be very helpful to improve my english,positive,2,1
5,I have one doubt...it is a fees paying class isnt it?,i have one doubt. it be a fee pay class be not it?,negative,0,0
4,It is still under experience,it be still under experience,neutral,1,1
4,"It is good for correcting some specific mistakes often made, but it is still very limited. My most common mistake is confusing vowels, and there is nothing to fix that there. It also does not fix my usage of strong spanish-like ""r"".","it be good for correct some specific mistake often made, but it be still very limited. my most common mistake be confuse vowels, and there be nothing to fix that there. it also do not fix my usage of strong spanish-like ""r"".",negative,0,0
1,"The premium session lost translation into Vietnamese, who wanted to learn more vocabulary should not register, I was feeling extremely disappointed","the premium session lose translation into vietnamese, who want to learn more vocabulary should not register, i be feel extremely disappointed",negative,0,0
5,"Thanks to Dan, MK came to this app","thanks to dan, mk come to this app",positive,2,1
2,"I've been using Elsa for a long time. In the past, I bought a small package to use it, until 2023, I bought a lifetime. A year of this year, the app is crazy, the experience is very bad and I find the pronunciation score that is both slow and not as standard as before. I pronounced 90%, but sometimes I just read it wrong. After reading again and then grading Ca Ro Ca Re, sometimes I did not hear the types of myself, I ignored it. I only planned to maintain the learning habits so as not to be hard, but for a while, I always go crazy 😂","i have be use elsa for a long time. in the past, i buy a small package to use it, until 2023, i buy a lifetime. a year of this year, the app be crazy, the experience be very bad and i find the pronunciation score that be both slow and not as standard as before. i pronounce 90%, but sometimes i just read it wrong. after read again and then grade ca ro ca re, sometimes i do not hear the type of myself, i ignore it. i only plan to maintain the learning habit so as not to be hard, but for a while, i always go crazy 😂",negative,0,0
5,English is a common language that each of us needs to learn,english be a common language that each of u need to learn,neutral,1,1
1,Because I have read my mouth and just catch it while I read it correctly,because i have read my mouth and just catch it while i read it correctly,neutral,1,1
5,Sweet program,sweet program,positive,2,1
5,How better there is a translation,how good there be a translation,neutral,1,1
1,"The billing system is awful. They didn't grant the trial period they offered so I asked about this, but the c/s repeated that I paid the item twice at the moment in 2 minutes, but I never did. Who would sign up & pay the same membership twice? Also, why would the system accept it when someone already has their membership? I'm so frustrated because of its horrible billing system. I've never had that free trial, and I won't be able to try the app from now on because of 'the redundant purchase.'","the billing system be awful. they do not grant the trial period they offer so i ask about this, but the c/s repeat that i pay the item twice at the moment in 2 minutes, but i never did. who would sign up & pay the same membership twice? also, why would the system accept it when someone already have their membership? i be so frustrated because of it be horrible bill system. i have never have that free trial, and i will not be able to try the app from now on because of the redundant purchase.",negative,0,0
1,It won't login in. It says connection timeout.,it will not login in. it say connection timeout.,negative,0,0
2,Need money to unlock all the lesson But it's good improve your pronunciation,need money to unlock all the lesson but it be good improve your pronunciation,neutral,1,1
5,Study is very understandable,study be very understandable,neutral,1,1
1,"Even if you are pronouncing the words right, it still says it's wrong hahaha","even if you be pronounce the word right, it still say it be wrong hahaha",neutral,1,1
5,is a good app for learning to speak English,be a good app for learn to speak english,neutral,1,1
1,It kept saying Failed to create guest session. Please try again. Uninstalled as useless....,it keep say fail to create guest session. please try again. uninstalled as useless.,negative,0,0
1,The worst app. Demands payment. No free option. Going to delete. I hate this app.,the bad app. demand payment. no free option. go to delete. i hate this app.,negative,0,0
2,the interface is horrible,the interface be horrible,negative,0,0
5,Very good pronunciation learning application,very good pronunciation learn application,positive,2,1
5,"The app is quite good, I am wondering in finding a method of learning to highly pronunciation skills, now I have found it, I hope the app will continue to improve, accompany me in the near future !!","the app be quite good, i be wonder in find a method of learn to highly pronunciation skills, now i have find it, i hope the app will continue to improve, accompany me in the near future!",positive,2,1
4,Dieuvensca Blanc,dieuvensca blanc,neutral,1,1
1,"Homophobic policy. The ai thinks the word gay is "" Inappropriate "", "" Offensive "" And ""make people uncomfortable""","homophobic policy. the ai think the word gay be "" inappropriate "", "" offensive "" and ""make people uncomfortable""",negative,0,0
5,It is super exiting and good app. I really love it. It helps me a lot,it be super exiting and good app. i really love it. it help me a lot,positive,2,1
5,this app is so helpful.,this app be so helpful.,positive,2,1
3,"This is a nice app. But I'm disappointed, it doesn't teach British Accent.","this be a nice app. but i be disappointed, it do not teach british accent.",negative,0,0
2,"This apk is not free, you can't learn anything from this app- without money.. 💰","this apk be not free, you cannot learn anything from this app- without money. 💰",negative,0,0
3,Please show me how to cancel ELSA Speak,please show me how to cancel elsa speak,negative,0,0
5,Nice Apps to Learning,nice apps to learn,positive,2,1
5,"If you do not contagious, the child is more","if you do not contagious, the child be more",negative,0,0
4,The great app I expected in playstore . but have a limited opportunities for free users that is so much suspension.,the great app i expect in playstore. but have a limited opportunity for free user that be so much suspension.,neutral,1,1
5,cool abis but unfortunately paid: ((I don't have money to subscribe to premium,cool abis but unfortunately pay i do not have money to subscribe to premium,negative,0,0
5,"it is So good and if you buy it it can be better, but without any purchase you can practice one lesson per day","it be so good and if you buy it it can be better, but without any purchase you can practice one lesson per day",positive,2,1
3,"When logging in, the app always announced the failure of the failure. Despite trying many times, the results were not satisfactory. Looking forward to the help of the developer","when log in, the app always announce the failure of the failure. despite try many times, the result be not satisfactory. look forward to the help of the developer",negative,0,0
5,excellent 😊 👍,excellent 😊 👍,positive,2,1
5,Is a good application for pronunciation,be a good application for pronunciation,neutral,1,1
5,Ok can help for improving speaking,ok can help for improve speaking,neutral,1,1
5,"I learned English very badly, but when I had Elsa, I was more advanced","i learn english very badly, but when i have elsa, i be more advanced",negative,0,0
