score,clean_content,minimal_content,roberta_sentiment,sentiment,sentiment_bi
3,"The application recently has not been able to calculate the score or the wrong calculation and times I hope NSX fixes soon, because I have spent money to buy, not free but the error is so all.","the application recently have not be able to calculate the score or the wrong calculation and time i hope nsx fix soon, because i have spend money to buy, not free but the error be so all.",negative,0,0
3,very happy for app,very happy for app,positive,2,1
3,"Recently, It has had a lot of trouble about calculating score. It doesn't work and was wrong all the time. I hope you can fix it in the near future","recently, it have have a lot of trouble about calculate score. it do not work and be wrong all the time. i hope you can fix it in the near future",negative,0,0
5,My name is Bishakha Pal. I live in Dhaka Nawabganj to be more except. Recently I have completed my BA 1st year exam. now I have been doing my IELTS since July. in the long run I'm speaking practice ELSA every day and I enjoy it.,my name be bishakha pal. i live in dhaka nawabganj to be more except. recently i have complete my ba 1st year exam. now i have be do my ielts since july. in the long run i be speak practice elsa every day and i enjoy it.,positive,2,1
1,Why don't login in this app,why do not login in this app,negative,0,0
5,very nice it helps me improves my pronunciation,very nice it help me improve my pronunciation,positive,2,1
2,Reading the neck is always wrong but still wrong?,read the neck be always wrong but still wrong?,negative,0,0
5,"Wow, when I heard my recorded sounds, I almostly sound like a native! I hope all the lessons are free....","wow, when i hear my recorded sounds, i almostly sound like a native! i hope all the lesson be free.",positive,2,1
5,Hands down for Elsa!! It truly is a great app to help you improve your English! You should try it!!!,hand down for elsa! it truly be a great app to help you improve your english! you should try it!,positive,2,1
5,Really useful for practice! Good 👍,really useful for practice! good 👍,positive,2,1
2,"Recording like QQ Asia, after reading and still spinning forever. Sitting in a quiet room. The error must not be so much, but why is it okay? Feeling annoyed.","record like qq asia, after reading and still spin forever. sit in a quiet room. the error must not be so much, but why be it okay? feel annoyed.",negative,0,0
5,"I don't know, try","i do not know, try",neutral,1,1
5,I really like people who can understand those who can understand,i really like people who can understand those who can understand,positive,2,1
5,"it is so hard to buy it from iran, google play even doesn't let us to pay for it using regular anti filters.","it be so hard to buy it from iran, google play even do not let u to pay for it use regular anti filters.",negative,0,0
5,For english practice it is very good app,for english practice it be very good app,positive,2,1
5,Dan bring me there.,dan bring me there.,neutral,1,1
5,Great 🥰 🥰 🥰,great 🥰 🥰 🥰,positive,2,1
3,Whoever only mik how to fix account in account r but press the unknown VS to inhibit extremely inhibitors,whoever only mik how to fix account in account r but press the unknown v to inhibit extremely inhibitor,negative,0,0
5,It’s a very easy and good app for speakeing English 😘 😘,it s a very easy and good app for speakeing english 😘 😘,positive,2,1
2,App crashes after I select my native language as Nepali,app crash after i select my native language as nepali,negative,0,0
4,"sometimes and it's very annoying that it cannot differentiate the voice ea and i, like in upbeat and bit","sometimes and it be very annoy that it cannot differentiate the voice ea and i, like in upbeat and bit",negative,0,0
5,Really a good and helpful app,really a good and helpful app,positive,2,1
5,"This is much better, I really need to practice speak the pronounciation.","this be much better, i really need to practice speak the pronounciation.",neutral,1,1
5,Learning is very easy to understand,learning be very easy to understand,neutral,1,1
5,"At first I saw the ad, I didn't believe it. But after studying, I felt great","at first i saw the ad, i do not believe it. but after studying, i felt great",neutral,1,1
1,It couldn't hear my voice,it could not hear my voice,negative,0,0
5,Useful application.,useful application.,negative,0,0
5,this is realy awesome app. I loved it,this be realy awesome app. i love it,positive,2,1
4,"It is good to use, but the problem of Connect API is too bad, wifi is stretched, the path is weak. Extremely inhibition","it be good to use, but the problem of connect api be too bad, wifi be stretched, the path be weak. extremely inhibition",negative,0,0
1,"They didnt pay Alea malika for promoting this app on youtube, they said they would h","they do not pay alea malika for promote this app on youtube, they say they would h",negative,0,0
5,The most amazing app to learn English.,the most amazing app to learn english.,positive,2,1
5,That's good to correct the pronunciation.,that be good to correct the pronunciation.,neutral,1,1
5,this is amazing app for learning English,this be amazing app for learn english,positive,2,1
2,This is very bad app.. because money only this ... App ..so I don't like it..,this be very bad app. because money only this. app. so i do not like it.,negative,0,0
5,Very good 🎩 😁 👕 👍Great! 👖,very good 🎩 😁 👕 👍great! 👖,positive,2,1
1,"The app does not ask the user about the extension. I have just been except for the App, which cancel the package, which means losing money and the application locks the entire topic?","the app do not ask the user about the extension. i have just be except for the app, which cancel the package, which mean lose money and the application lock the entire topic?",negative,0,0
5,"The application is really good, but I don't want to be very good, I always say that I am updating data, coming to log out of CX. Hope the developer overcome","the application be really good, but i do not want to be very good, i always say that i be update data, come to log out of cx. hope the developer overcome",negative,0,0
1,"Saying 1 to Mik CGX repeated it was like it, I had to say that I had to do it and did it","say 1 to mik cgx repeat it be like it, i have to say that i have to do it and do it",neutral,1,1
1,Not very ok,not very ok,negative,0,0
4,I recommend it,i recommend it,positive,2,1
1,I can't study,i cannot study,negative,0,0
1,it's very nice app to learn English,it be very nice app to learn english,positive,2,1
1,What's happening with the app? I can't login the app. ONLY loading screen is displayed. Disappointed!!!,what be happen with the app? i cannot login the app. only load screen be displayed. disappointed!,negative,0,0
5,"Extremely useful, convenient and easy to use, attractive, not boring","extremely useful, convenient and easy to use, attractive, not bore",positive,2,1
5,I love this app. It is very useful app to Practice Speaking English.,i love this app. it be very useful app to practice speaking english.,positive,2,1
1,"Whoever gives it a good review probably has premium. When I say the options are limited without premium, THEY ARE LIMITED. Like I have less options, less lessons etc. Etc. And it is soo annoying. Unless you're willing to pay, which personally I'm not, then don't even bother trying it. Edit: I was scrolling thru the reviews and apparently it was a trash experience for some people that HAD premium so.. This app is just bad.","whoever give it a good review probably have premium. when i say the option be limit without premium, they be limited. like i have less options, less lesson etc. etc. and it be soo annoying. unless you be willing to pay, which personally i be not, then do not even bother try it. edit i be scroll thru the review and apparently it be a trash experience for some people that have premium so. this app be just bad.",negative,0,0
3,I was really disappointed after paying for this app. The accuracy of app is so awful.,i be really disappointed after pay for this app. the accuracy of app be so awful.,negative,0,0
1,This is bad because not demo version available,this be bad because not demo version available,negative,0,0
1,Prolix setting before start the app,prolix set before start the app,neutral,1,1
4,Its a great app to practice,it be a great app to practice,positive,2,1
1,The number of my vocabulary phrases kept reporting the network error while the other parts were oke and the network runs very normal on other applications. Looking forward to fixing this error.,the number of my vocabulary phrase keep report the network error while the other part be oke and the network run very normal on other applications. look forward to fix this error.,negative,0,0
1,Not give the Customer the right to cancel subscribe. Apply auto renew without our permission,not give the customer the right to cancel subscribe. apply auto renew without our permission,negative,0,0
1,some sentences make me get mad,some sentence make me get mad,negative,0,0
5,it's really helpful for teaching me in English 👍,it be really helpful for teach me in english 👍,positive,2,1
5,user friendly.,user friendly.,neutral,1,1
5,Woow it the best is the best program in the whole world,woow it the best be the best program in the whole world,positive,2,1
1,Taking money is not for free.,take money be not for free.,neutral,1,1
1,Who is like cc,who be like cc,neutral,1,1
1,I stop to pay the subscribtion.,i stop to pay the subscribtion.,neutral,1,1
5,That's so dumb.. I'm a native speaker and it thinks that I speak incorrectly.. somehow 😬 😕 Nice app tho,that be so dumb. i be a native speaker and it think that i speak incorrectly. somehow 😬 😕 nice app tho,negative,0,0
2,Why unlocked Al?,why unlocked al?,neutral,1,1
5,Looking good I can't use this,look good i cannot use this,neutral,1,1
5,kind mobile apps,kind mobile apps,neutral,1,1
1,"I've cancelled the auto pay subscription of Elsa but Amount 3599rs was deducted from my account and this history doesn't show in google play or ELSA but I have a deducted bank history. Contacted ELSA support ,No response from them...worst ever","i have cancel the auto pay subscription of elsa but amount 3599rs be deduct from my account and this history do not show in google play or elsa but i have a deducted bank history. contact elsa support, no response from them. worst ever",negative,0,0
1,Cost,cost,neutral,1,1
3,"Could you add dark mode, adjustable reading speed, resuming options and a few extra voice tones?","could you add dark mode, adjustable reading speed, resume option and a few extra voice tones?",neutral,1,1
4,"Also okay. Why is it very ok when saying each sentence is very ok when the total score does not calculate ??? Lag. Then, how many of the readers must be returned again","also okay. why be it very ok when say each sentence be very ok when the total score do not calculate? lag. then, how many of the reader must be return again",negative,0,0
4,Why is it a subscription,why be it a subscription,neutral,1,1
1,not able to create session. getting error,not able to create session. get error,negative,0,0
5,Amazing. It's bad now the adds comes up and ask me to upgrade to a pro,amazing. it be bad now the add come up and ask me to upgrade to a pro,negative,0,0
5,like I'm arabic and it letting me using this Luangage,like i be arabic and it let me use this luangage,neutral,1,1
1,It's useless. It doesn't work,it be useless. it do not work,negative,0,0
4,"Your app crashes. Suddenly stops working sometime, Whole progress is lost. Kindly look into this matter.","your app crashes. suddenly stop work sometime, whole progress be lost. kindly look into this matter.",negative,0,0
3,Must cost money to buy app but I don't have money,must cost money to buy app but i do not have money,negative,0,0
5,"The application is great. Note for the developers ""There is a broken library in application. Profile photo upload isn't working. Developers should fix it in next update.""","the application be great. note for the developer ""there be a broken library in application. profile photo upload be not working. developer should fix it in next update. """,neutral,1,1
5,This app is very good and good for you,this app be very good and good for you,positive,2,1
5,very nise,very nise,neutral,1,1
5,The Pro version is great and the free version also has some useful features,the pro version be great and the free version also have some useful feature,positive,2,1
5,my favorite speaking app,my favorite speaking app,positive,2,1
5,just started the first time,just start the first time,neutral,1,1
1,"This app is horrible, it freezes your phone several times, in the role play after you are told, role play completed Elsa keeps talking and you can't even get out of the activity it goes endless what it is very frustrating, you have to force the app to close and open it again and do the activity again","this app be horrible, it freeze your phone several times, in the role play after you be told, role play complete elsa keep talk and you cannot even get out of the activity it go endless what it be very frustrating, you have to force the app to close and open it again and do the activity again",negative,0,0
5,"you learn to English & you are many many week English so, i recommended for you. install this apps. because this aplication learn to basic English word.","you learn to english & you be many many week english so, i recommend for you. install this apps. because this aplication learn to basic english word.",neutral,1,1
4,"The app doesn't work properly. I have premium version, but i can't practise any lesson exept lessons with daily coach. They do not load","the app do not work properly. i have premium version, but i cannot practise any lesson exept lesson with daily coach. they do not load",negative,0,0
5,"I would highly recommend it for those who want to increase their English speaking skill. It helped me a lot. Thanks, Elsa!","i would highly recommend it for those who want to increase their english speaking skill. it help me a lot. thanks, elsa!",positive,2,1
5,"Great, I who learned self -taught (only understood what was said) but did not really understand how to speak correctly because in the past only learned from a large and thick dictionary book (at that time there was still no Android) to play games from PS1. I think this is the right application for me to learn, if it is suitable, maybe I will be a subscriber.","great, i who learn self -taught only understand what be say but do not really understand how to speak correctly because in the past only learn from a large and thick dictionary book at that time there be still no android to play game from ps1. i think this be the right application for me to learn, if it be suitable, maybe i will be a subscriber.",neutral,1,1
5,The application uses very good but the most boring is to charge only CX for 5 stars,the application use very good but the most boring be to charge only cx for 5 star,negative,0,0
5,Very txns and hepl the apps,very txns and hepl the apps,neutral,1,1
4,"Not bad, I did choose Technology and Computer categories, but app's lessons is not related to thos and its most social talking practice, so many of good lessons are not free","not bad, i do choose technology and computer categories, but apps lesson be not relate to tho and it be most social talk practice, so many of good lesson be not free",neutral,1,1
4,I liked this app.. But its in app purchase.. So.. Disliked 😒,i like this app. but it be in app purchase. so. dislike 😒,negative,0,0
1,This app is not free and is inaccurate. Please don't get this app if you don't want to pay!!!!,this app be not free and be inaccurate. please do not get this app if you do not want to pay!,negative,0,0
5,it's a good application to,it be a good application to,neutral,1,1
5,The app is very good but you need some money 😭,the app be very good but you need some money 😭,neutral,1,1
5,Very Good-),very good-,positive,2,1
5,This is a Very good app english learning. how anyboday learning english with this app,this be a very good app english learning. how anyboday learning english with this app,positive,2,1
5,Very good for English study,very good for english study,positive,2,1
5,Amezing,amezing,neutral,1,1
5,Use Elsa after a much more standard pronunciation that sounds quite similar to English-American voice. You want to learn pronunciation should use this application,use elsa after a much more standard pronunciation that sound quite similar to english-american voice. you want to learn pronunciation should use this application,neutral,1,1
2,Why can't I download it?,why cannot i download it?,negative,0,0
5,More good application,more good application,positive,2,1
5,"Very effective app, ican learn fast","very effective app, ican learn fast",positive,2,1
1,Bad experience it's paid app its really panic,bad experience it be pay app it be really panic,negative,0,0
2,"Applications can not open, even though you are good","application can not open, even though you be good",neutral,1,1
5,very useful app.,very useful app.,positive,2,1
5,"I have been using Elsa for 3 years now and I have no regrets for buying a whole life, but now it seems to be sold only by year :))) Because lazy, I feel quite slow, but in pronunciation is much better than before, thank the Elsa development team.","i have be use elsa for 3 year now and i have no regret for buy a whole life, but now it seem to be sell only by year because lazy, i feel quite slow, but in pronunciation be much good than before, thank the elsa development team.",negative,0,0
1,Lag and crash,lag and crash,negative,0,0
1,Requiring too much money to be limited to study time does not diverse languages ​​can not be equal to Duolingo,require too much money to be limit to study time do not diverse language can not be equal to duolingo,negative,0,0
2,"App period, talk forever but every 50%","app period, talk forever but every 50%",neutral,1,1
5,MK has improved more after each lesson,mk have improve more after each lesson,neutral,1,1
5,very uesful app,very uesful app,negative,0,0
5,Feeling B pronunciation as a villain like Vaii,feel b pronunciation as a villain like vaii,negative,0,0
4,Why can't press it ??? Who helps with 🤔 🤔 🤔,why cannot press it? who help with 🤔 🤔 🤔,neutral,1,1
5,Good 😊 😊 😊 😍 😍 😍,good 😊 😊 😊 😍 😍 😍,positive,2,1
3,"Why do I pronounce that word right and comment that I am wrong, I ask the teacher to say that the pronunciation is right","why do i pronounce that word right and comment that i be wrong, i ask the teacher to say that the pronunciation be right",negative,0,0
5,"Thanks to Elsa, my level improved","thanks to elsa, my level improve",positive,2,1
3,"I think it is good, but still... advanced levels should be more ""advanced""","i think it be good, but still. advanced level should be more ""advanced""",positive,2,1
5,I've speak English!,i have speak english!,neutral,1,1
1,"If you read anything, you can not identify the words from readers. Thanks to the whole family to read but still can't =))","if you read anything, you can not identify the word from readers. thanks to the whole family to read but still cannot =",negative,0,0
1,We can't use this as app in Iran,we cannot use this as app in iran,negative,0,0
4,Doesn't count properly points for the lessons,do not count properly point for the lesson,negative,0,0
4,I am quite disappointed because the Toy app has read quite long but not counting the right things for me 😃 😃I will evaluate the right way is 4* thanks for Elsa Speak elsaspeak baotram sunny 《Elsa Speak》 ♡ ♡ ♡ ♡ ♡ ♡ ♡ ♡ ♡ ♡,i be quite disappointed because the toy app have read quite long but not count the right thing for me 😃 😃i will evaluate the right way be 4 thanks for elsa speak elsaspeak baotram sunny elsa speak ♡ ♡ ♡ ♡ ♡ ♡ ♡ ♡ ♡ ♡,negative,0,0
5,it's so good 💖,it be so good 💖,positive,2,1
5,B8cig Engineer :) H Rudd VS/ EFF C.F.,b8cig engineer h rudd vs/ eff c. f.,neutral,1,1
1,My no english,my no english,negative,0,0
5,"The application helps me practice speaking, listening, and vocabulary very effectively ... I love Elsa Speak 🥰","the application help me practice speaking, listening, and vocabulary very effectively. i love elsa speak 🥰",positive,2,1
5,Help learn English well,help learn english well,neutral,1,1
5,"It's just regular american accent, i wanna train my british but can't","it be just regular american accent, i want to train my british but cannot",negative,0,0
4,wish all of it's services were free!!,wish all of it be service be free!,positive,2,1
5,hi good,hi good,positive,2,1
1,i didn't use properly. after use this app i will write my review.,i do not use properly. after use this app i will write my review.,negative,0,0
1,Elsa is too much error and does not recognize much pronunciation.,elsa be too much error and do not recognize much pronunciation.,negative,0,0
5,Seeing Son Tung used so I also tried it,see son tung use so i also try it,neutral,1,1
3,its just a starting how can i rate it now?,it be just a start how can i rate it now?,neutral,1,1
1,"I purchased the life-time pro, everything was smoothly Until last night, it was always stuck at dialogs include ""Please wait .... "" , ""Calculating score ..."" , ""Downloading lesson"" and "" Let's see"". I checked my connection is good and force closed the application many times but it's still stuck there.","i purchase the life-time pro, everything be smoothly until last night, it be always stick at dialog include ""please wait. "", ""calculating score. "", ""downloading lesson"" and "" let u see"". i check my connection be good and force close the application many time but it be still stick there.",negative,0,0
5,Great app to develop a nice accent,great app to develop a nice accent,positive,2,1
1,At this hate app and I have a low score,at this hate app and i have a low score,negative,0,0
5,Very very excellent and comfortable and also lets you speak the word shout,very very excellent and comfortable and also let u you speak the word shout,positive,2,1
5,Or very great,or very great,positive,2,1
5,My biggest wish to learn english full. dasturga gap yo'q,my big wish to learn english full. dasturga gap yoq,positive,2,1
1,"This application is too bad I don't know how to say it, I said ... that's right","this application be too bad i do not know how to say it, i said. that be right",negative,0,0
1,Read from Television and from Rome 1000 times not sure,read from television and from rome 1000 time not sure,neutral,1,1
2,"Installed this app while being in Vietnam and it started sending me emails and push notifications in Vietnamese, which I don't speak. There is no option in the application to change the language of emails and notifications. The support is useless. Mailed them and the response was a total nonsense, like if they didn't even read my email.","instal this app while be in vietnam and it start send me emails and push notification in vietnamese, which i do not speak. there be no option in the application to change the language of email and notifications. the support be useless. mail them and the response be a total nonsense, like if they do not even read my email.",negative,0,0
1,Failed program,fail program,negative,0,0
5,this app is best for me,this app be best for me,positive,2,1
5,I love the the app it's help me to pronounce clearly ☺️ ♥️ 5 stars 🤩,i love the the app it be help me to pronounce clearly ☺ ♥ 5 star 🤩,positive,2,1
5,"Very recommended to try, very helpful","very recommended to try, very helpful",positive,2,1
5,The App is so great !!!,the app be so great!,positive,2,1
1,App for me to buy a 1 -year package to learn,app for me to buy a 1 -year package to learn,neutral,1,1
3,I hope to make this application free because it does not support several things and needs to pay money to implement the matter,i hope to make this application free because it do not support several thing and need to pay money to implement the matter,negative,0,0
3,"really good platform for making english improvements, but it has a limited access for free user","really good platform for make english improvements, but it have a limited access for free user",neutral,1,1
5,Upgrading pronounciation skills through this app,upgrade pronounciation skill through this app,neutral,1,1
1,"Terrible response times, lagging, loading of profile takes minutes, lesson evaluation takes minutes, all the time it can't recognise my voice. I thought it is caused by my device, but friend of mine who has iPhone is facing similar problems. Waste of money.","terrible response times, lagging, loading of profile take minutes, lesson evaluation take minutes, all the time it cannot recognise my voice. i think it be cause by my device, but friend of mine who have iphone be face similar problems. waste of money.",negative,0,0
1,"I've bought this lifetime subs with my sec acc haykal ahmad 666 and now my account is gone and when I try to recover it my account becomes free subsain, suck-","i have buy this lifetime sub with my sec acc haykal ahmad 666 and now my account be go and when i try to recover it my account becomes free subsain, suck-",negative,0,0
1,Blood suction.,blood suction.,neutral,1,1
3,"The app is good, but there are a few paragraphs, although the pronunciation is correct, the app is wrong. I close to the phone speaker but that sound is still red","the app be good, but there be a few paragraphs, although the pronunciation be correct, the app be wrong. i close to the phone speaker but that sound be still red",negative,0,0
5,very useful for learning english,very useful for learn english,positive,2,1
1,Doesn't help.,do not help.,negative,0,0
3,great as you want,great as you want,positive,2,1
5,The application is too good and smart,the application be too good and smart,positive,2,1
3,Mona Raafat it's very good to improve your Pronunciation but there's a lot of class locked,mona raafat it be very good to improve your pronunciation but there be a lot of class lock,neutral,1,1
4,Can not download to learn offline use with a paid account,can not download to learn offline use with a paid account,negative,0,0
5,I think It's very good for learning English.,i think it be very good for learn english.,positive,2,1
1,"Very bad, very much money, I am very dissatisfied with the test, then automatically renewed to deduct the user's money without notice. Everyone careful","very bad, very much money, i be very dissatisfied with the test, then automatically renew to deduct the user money without notice. everyone careful",negative,0,0
5,"I am very satisfied with this application that makes M can pronounce more standard but there is a problem I don't like that the words do not have translation into Vietnamese so that the pronunciation can pronounce it correctly and can remember the word and its meaning, but this is also very ok so mark 5 s","i be very satisfied with this application that make m can pronounce more standard but there be a problem i do not like that the word do not have translation into vietnamese so that the pronunciation can pronounce it correctly and can remember the word and it be meaning, but this be also very ok so mark 5 s",neutral,1,1
5,Very Help full this app,very help full this app,neutral,1,1
5,Very useful & practical approach in enhancing ones vocabulary quality.,very useful & practical approach in enhance one vocabulary quality.,positive,2,1
2,ELSA teaches American accent only.,elsa teach american accent only.,neutral,1,1
5,Where are the planets??? I miss the planets 😢,where be the planets? i miss the planet 😢,negative,0,0
5,"ELSA,a nice app for English speaking , can help you to fill your demand learning English.","elsa, a nice app for english speaking, can help you to fill your demand learn english.",positive,2,1
5,I think it is extremely Helpful for Everybody to learn English.,i think it be extremely helpful for everybody to learn english.,positive,2,1
1,Just learned 5 lessons for money,just learn 5 lesson for money,neutral,1,1
5,Pretty good but should discount,pretty good but should discount,positive,2,1
5,I really appreciate that this app helps me to improve my speaking. I love it's AI.,i really appreciate that this app help me to improve my speaking. i love it be ai.,positive,2,1
5,is a great app,be a great app,positive,2,1
4,"Nice applications, I like this","nice applications, i like this",positive,2,1
5,I want to learning english well.,i want to learn english well.,neutral,1,1
2,This time the Pro version has many UI errors. very annoying,this time the pro version have many ui errors. very annoy,negative,0,0
2,"Pretty bad, synchronously between 2 devices. I finished 1 lesson on the iPhone for a few hours after opening the Android side, I still haven't studied that lesson","pretty bad, synchronously between 2 devices. i finish 1 lesson on the iphone for a few hour after open the android side, i still have not study that lesson",negative,0,0
5,best app for English learning ☺️,best app for english learning ☺,positive,2,1
5,"Elsa Speak makes it possible for me to improve my pronunciation skills how to properly from small pronunciation to the heavier pronunciation than Elsa Speak! I am very satisfied with this, thank you Elsa Speak 😀 😀","elsa speak make it possible for me to improve my pronunciation skills how to properly from small pronunciation to the heavy pronunciation than elsa speak! i be very satisfied with this, thank you elsa speak 😀 😀",positive,2,1
1,The app is extremely slow,the app be extremely slow,negative,0,0
5,"I love the app, i'm learning from it. 💜","i love the app, i be learn from it. 💜",positive,2,1
1,"Took a test, and it keeps saying failed to calculate result 👎🏻","take a test, and it keep say fail to calculate result 👎",negative,0,0
5,Real is good,real be good,neutral,1,1
5,Very good App has a score check. The program is complete,very good app have a score check. the program be complete,positive,2,1
1,Worse than before,bad than before,negative,0,0
1,"I do not like applications that are free to install, but when you start using them they ask you to pay. Very annoying","i do not like application that be free to install, but when you start use them they ask you to pay. very annoy",negative,0,0
4,I can speak with English language with this network,i can speak with english language with this network,neutral,1,1
4,"It's good, I like it, but it's really limited if we don't buy the package, I want to buy it, but there's no money, I have to be expensive ... so I have to save it like it is, friend, my friend ""I want to be very good at English 🙂","it be good, i like it, but it be really limited if we do not buy the package, i want to buy it, but there be no money, i have to be expensive. so i have to save it like it is, friend, my friend ""i want to be very good at english 🙂",neutral,1,1
5,"Elsa is a very good English pronunciation training program, helping people who are not good in pronunciation can improve and mark up to 95%. I learned and felt very interesting. That is why I give ELSA 5 stars","elsa be a very good english pronunciation train program, help people who be not good in pronunciation can improve and mark up to 95%. i learn and felt very interesting. that be why i give elsa 5 star",positive,2,1
1,never fixed my bug problem. And I have to start from the beginning,never fix my bug problem. and i have to start from the beginning,negative,0,0
5,I'm actually a student and I know how to spell all words but the problem is that sometimes I get a little nervous to pronounce those words and I gotta say that this app is really helping me.,i be actually a student and i know how to spell all word but the problem be that sometimes i get a little nervous to pronounce those word and i get to say that this app be really help me.,neutral,1,1
2,I thought we will talk with elsa from frozen,i think we will talk with elsa from frozen,neutral,1,1
5,This application makes me learn English better,this application make me learn english good,positive,2,1
5,"I had downloaded the app for a long time, now because Son Tung should download hihi","i have download the app for a long time, now because son tung should download hihi",neutral,1,1
4,"Good application, suitable for all ages, but when I read it correctly or not listening to the reader, it said it was wrong, I had to read it again and again. So I only give 4 stars.","good application, suitable for all ages, but when i read it correctly or not listen to the reader, it say it be wrong, i have to read it again and again. so i only give 4 stars.",neutral,1,1
1,"English is my first language so I just downloaded this for a laugh but it was so off all of the words I were saying got put as wrong and I don't know if that is due to my mic or the app but if anyone has similar problem knows then please tell me. (I do professional acting if that might also help to show how much I am above in enunciation) (Also I have been told many times I am above the normal level in hard words and, enunciation.) But overall this app just needs a better recorder.","english be my first language so i just download this for a laugh but it be so off all of the word i be say get put as wrong and i do not know if that be due to my mic or the app but if anyone have similar problem know then please tell me. i do professional acting if that might also help to show how much i be above in enunciation also i have be tell many time i be above the normal level in hard word and, enunciation. but overall this app just need a good recorder.",negative,0,0
1,Cancelation is extremely difficult to find,cancelation be extremely difficult to find,negative,0,0
5,super Easy and engaging!,super easy and engaging!,positive,2,1
1,I Find It Very Useful - Over Bit,i find it very useful - over bit,positive,2,1
5,App instructions to read clearly and correct errors.,app instruction to read clearly and correct errors.,neutral,1,1
1,What happened to the app it stopped?????,what happen to the app it stopped?,negative,0,0
5,I have experienced our experiences with the app,i have experience our experience with the app,neutral,1,1
1,"That sound when you are only manage to get 2 stars is so discouraging. Can you change that ? Learning should be fun & encouraging, not the opposite","that sound when you be only manage to get 2 star be so discouraging. can you change that? learning should be fun & encouraging, not the opposite",negative,0,0
5,You are my teacher now im happy because I can speak English,you be my teacher now i be happy because i can speak english,positive,2,1
3,is good I like,be good i like,positive,2,1
5,I am kid please don't ask email ids,i be kid please do not ask email id,neutral,1,1
5,Re,re,neutral,1,1
2,It's unfair for the android app has less features / functionality than the ios one while we paid for the same amount of money.,it be unfair for the android app have less feature / functionality than the io one while we pay for the same amount of money.,negative,0,0
1,"Gods. I subscribed to this service on the website, and there is no unsubscribe button in Google play or application itself. But i cannot unsubscribe on the website either! Not only that, even finding login button on the website is almost impossible. (Had do click on start free trial, only then there is an option ""already have an account"") And website keeps redirecting me to Vietnamese landing page in Google Chrome for some reason. Worst service I've ever dealt with :/","gods. i subscribe to this service on the website, and there be no unsubscribe button in google play or application itself. but i cannot unsubscribe on the website either! not only that, even find login button on the website be almost impossible. have do click on start free trial, only then there be an option ""already have an account"" and website keep redirect me to vietnamese landing page in google chrome for some reason. bad service i have ever deal with /",negative,0,0
1,Always says that I sound as native. Some kind of voice sample collection scam?,always say that i sound as native. some kind of voice sample collection scam?,negative,0,0
5,Meaning,meaning,neutral,1,1
4,Good app 😎 😎,good app 😎 😎,positive,2,1
5,Jamil time,jamil time,neutral,1,1
1,Totally scam liar,totally scam liar,negative,0,0
5,This is a very useful app to learn how to pronounce correctly.,this be a very useful app to learn how to pronounce correctly.,positive,2,1
5,excellent its very very helpful and useful app I will learn a lot of mistakes from this app and also recovered and pick up by myself by getting help from this app it's very useful 👍 ✌ thank you very much to ORGANIZERS i am grateful to you all,excellent it be very very helpful and useful app i will learn a lot of mistake from this app and also recover and pick up by myself by get help from this app it be very useful 👍 ✌ thank you very much to organizer i be grateful to you all,positive,2,1
1,Its paid,it be pay,neutral,1,1
1,fluent English,fluent english,neutral,1,1
5,good app thank.,good app thank.,positive,2,1
1,"Your app sucks because it is so incredible that this app misunderstand all the words that I speak, I'm not a native speaker but it is very frustrating that words so simple like ""kid"" this app think that I said ""eight"" are you kidding me?? What yuck, I hate this app, you must understand that most of people that download this app are not native speaker actually I wasted time using this app","your app suck because it be so incredible that this app misunderstand all the word that i speak, i be not a native speaker but it be very frustrating that word so simple like ""kid"" this app think that i say ""eight"" be you kid me? what yuck, i hate this app, you must understand that most of people that download this app be not native speaker actually i wasted time use this app",negative,0,0
5,"I could not switch to the next lesson because it kept showing off the preferential line of VIP packages, I escaped and came back but still could not. Hope Ad will soon overcome this situation.","i could not switch to the next lesson because it keep show off the preferential line of vip packages, i escape and come back but still could not. hope ad will soon overcome this situation.",negative,0,0
5,Mind blowing App,mind blowing app,neutral,1,1
1,bahut he badhiya app hai speek English ka chikna ka liya,bahut he badhiya app hai speek english ka chikna ka liya,negative,0,0
2,"App good content but slow, very slow","app good content but slow, very slow",negative,0,0
1,why it has so high price!!!,why it have so high price!,negative,0,0
5,"I have not tried it yet, but it is reported that it is beautiful. I hope it will be free","i have not try it yet, but it be report that it be beautiful. i hope it will be free",positive,2,1
1,It takes too much time to open and it worked very slow I downloaded bcz.. I have seen a nice video of this app soo I download but it's rellay ...... Slow app 😔 😔,it take too much time to open and it work very slow i download bcz. i have see a nice video of this app soo i download but it be rellay. slow app 😔 😔,negative,0,0
5,"its a great app. Thank you so much, Elsa really helps me","it be a great app. thank you so much, elsa really help me",positive,2,1
5,It is really helpful,it be really helpful,positive,2,1
5,"I real like this app, i recommend","i real like this app, i recommend",positive,2,1
1,Automatically renew and deduct money. note!,automatically renew and deduct money. note!,neutral,1,1
